"","oxphos","etr_pred"
"8591",13917,22.1010571105577
"8592",13918,20.4376891887195
"8593",13919,24.0326108067164
"8594",13921,19.695391438106
"8595",13922,23.4364751751618
"8596",13924,23.4260074527196
"8597",13925,23.4983693816346
"8598",13926,21.8457376564541
"8599",13928,24.6462245722101
"8600",13929,22.1155975863881
"8601",13931,25.6224327518016
"8602",13932,24.7285049861701
"8603",13933,20.7483138837302
"8604",13935,21.7638559554674
"8605",13936,22.1445752935988
"8606",13938,22.4153669593903
"8607",13939,21.3248676869462
"8608",13940,19.7400003602263
"8609",13942,24.2198567152175
"8610",13943,22.5878857228384
"8611",13944,22.2447148198581
"8612",13946,21.9446070272545
"8613",13947,20.5768599336358
"8614",13949,22.2147945310646
"8615",13950,23.7005801775162
"8616",13951,24.7054603344025
"8617",13953,24.2697212576415
"8618",13954,23.8372283152167
"8619",13956,20.9816937629883
"8620",13957,20.8255295615609
"8621",13958,24.8489400680093
"8622",13960,21.3054667904788
"8623",13961,22.3758597552253
"8624",13962,23.0579914169273
"8625",13964,22.8598326584907
"8626",13965,23.9926359213779
"8627",13967,21.2458979991322
"8628",13968,26.3602234722117
"8629",13969,21.6724707248384
"8630",13971,21.1636814061644
"8631",13972,22.5654286757416
"8632",13974,24.1951055034465
"8633",13975,22.0994758387966
"8634",13976,24.2473415939084
"8635",13978,22.5097746712397
"8636",13979,20.2293719858367
"8637",13980,22.6496303886907
"8638",13982,21.4263761572313
"8639",13983,24.5303897213984
"8640",13985,21.9020000710074
"8641",13986,23.1551729936345
"8642",13987,20.8377192862396
"8643",13989,22.8979465480771
"8644",13990,22.4220605950349
"8645",13992,21.9831891815641
"8646",13993,20.7672957548871
"8647",13994,23.1041056568753
"8648",13996,24.3386189316081
"8649",13997,23.0325379886923
"8650",13998,21.1157926902402
"8651",14000,23.7004844003105
"8652",14001,23.4453130547453
"8653",14003,20.0832596684311
"8654",14004,22.4801448335306
"8655",14005,24.2819661629956
"8656",14007,20.1532328619201
"8657",14008,21.9347695777107
"8658",14010,22.4714381980054
"8659",14011,22.969842921793
"8660",14012,23.6152144121219
"8661",14014,25.1812593043286
"8662",14015,22.7475200071367
"8663",14017,24.9596997005752
"8664",14018,21.038263859398
"8665",14019,22.4211918622046
"8666",14021,22.6947382364679
"8667",14022,24.7063664452855
"8668",14023,22.9789749144067
"8669",14025,23.9178241652209
"8670",14026,23.1117676027245
"8671",14028,22.9450366733191
"8672",14029,23.9673912503899
"8673",14030,25.2932982902285
"8674",14032,22.2137766583768
"8675",14033,22.796500714779
"8676",14035,20.2056878274653
"8677",14036,22.5650955645794
"8678",14037,20.2067535657371
"8679",14039,22.0639156407473
"8680",14040,23.9769119956956
"8681",14041,22.036455487919
"8682",14043,22.9796089286323
"8683",14044,20.6686788830415
"8684",14046,23.5257641343555
"8685",14047,23.458411212601
"8686",14048,22.4211686093321
"8687",14050,25.1612572325506
"8688",14051,23.1298785723551
"8689",14053,22.2899220667563
"8690",14054,25.4857379964334
"8691",14055,22.6181739408218
"8692",14057,19.0438073712117
"8693",14058,24.8895122929529
"8694",14059,22.7225460944604
"8695",14061,23.0802611982772
"8696",14062,22.7844734357798
"8697",14064,23.8537336524758
"8698",14065,22.6990404659968
"8699",14066,23.1711132755076
"8700",14068,21.9168985667164
"8701",14069,23.4618107096932
"8702",14071,21.5795996583101
"8703",14072,24.1241271151001
"8704",14073,22.4651596328534
"8705",14075,23.6688662963901
"8706",14076,24.1021166745936
"8707",14077,24.6374263238817
"8708",14079,23.0906889510838
"8709",14080,21.917988616701
"8710",14082,22.6558478588329
"8711",14083,23.8254361871088
"8712",14084,20.7267471736717
"8713",14086,22.5749135315958
"8714",14087,23.862198136997
"8715",14089,22.4382264639985
"8716",14090,21.0053342195687
"8717",14091,23.6936522142644
"8718",14093,24.7125377462075
"8719",14094,21.9868751098564
"8720",14095,21.5450540633912
"8721",14097,23.1668171544417
"8722",14098,23.5230549686736
"8723",14100,20.5369526602116
"8724",14101,21.9045808230643
"8725",14102,21.7470710704222
"8726",14104,25.5964352903122
"8727",14105,21.0426217836404
"8728",14107,22.3981164552291
"8729",14108,21.8906569240562
"8730",14109,23.3609703036324
"8731",14111,20.7735579275914
"8732",14112,25.6191355081328
"8733",14114,25.6085606728824
"8734",14115,19.418572963449
"8735",14116,21.0464086407065
"8736",14118,23.8327517581421
"8737",14119,23.3106697589052
"8738",14120,22.8864210890219
"8739",14122,23.9248982979876
"8740",14123,23.9214533359314
"8741",14125,25.1618169476501
"8742",14126,21.1529276085881
"8743",14127,22.8888457592026
"8744",14129,24.463228664421
"8745",14130,24.90850533358
"8746",14132,21.1365393741179
"8747",14133,24.0067015508011
"8748",14134,24.8977677348106
"8749",14136,24.3449299608826
"8750",14137,23.5823974093153
"8751",14138,24.7747140263729
"8752",14140,22.8341723106213
"8753",14141,25.3751057977405
"8754",14143,24.1310303971312
"8755",14144,21.4042306233712
"8756",14145,23.4426961318479
"8757",14147,23.7291059115583
"8758",14148,24.1089292233272
"8759",14150,24.9710895439846
"8760",14151,24.4315718649966
"8761",14152,22.9873048905575
"8762",14154,23.7306430610339
"8763",14155,24.9364060097342
"8764",14156,23.1285257365679
"8765",14158,19.6997580647185
"8766",14159,22.7526420113681
"8767",14161,23.5706208050255
"8768",14162,22.8203029714522
"8769",14163,22.2317946708102
"8770",14165,23.4152912713949
"8771",14166,20.1197431888954
"8772",14168,21.8112464895745
"8773",14169,21.0559195328743
"8774",14170,22.8894558759679
"8775",14172,22.7455031871551
"8776",14173,22.6185954043378
"8777",14174,22.6630713536915
"8778",14176,22.5774211397918
"8779",14177,22.3897962401208
"8780",14179,24.6930544704733
"8781",14180,23.9413520727866
"8782",14181,23.0615343222838
"8783",14183,22.0691906045437
"8784",14184,21.5129374207358
"8785",14186,21.7894199170698
"8786",14187,22.8058062116217
"8787",14188,23.1354301929054
"8788",14190,22.8612418377589
"8789",14191,23.6531538260798
"8790",14193,24.718393518331
"8791",14194,22.6088827521045
"8792",14195,21.597777271955
"8793",14197,24.03715421523
"8794",14198,24.7807751270761
"8795",14199,23.2645285831162
"8796",14201,22.1987092744263
"8797",14202,23.5193108070362
"8798",14204,25.9613983382714
"8799",14205,25.3861124146606
"8800",14206,24.335704845666
"8801",14208,22.7227753784996
"8802",14209,24.2048430815462
"8803",14211,22.3341650975205
"8804",14212,22.8550302959653
"8805",14213,24.1937069708798
"8806",14215,23.2449276243744
"8807",14216,23.3042359947421
"8808",14217,25.7407147618485
"8809",14219,21.6292120030062
"8810",14220,24.6065171575416
"8811",14222,23.2430114798338
"8812",14223,22.001787606507
"8813",14224,21.2580952529878
"8814",14226,22.1216959523224
"8815",14227,24.4912884730361
"8816",14229,22.5828938798484
"8817",14230,27.1066156483216
"8818",14231,21.6881986471929
"8819",14233,21.3582865874333
"8820",14234,21.0734317819065
"8821",14235,23.6766080711514
"8822",14237,24.7545146880799
"8823",14238,24.706748432374
"8824",14240,25.9120859421699
"8825",14241,22.6220101613009
"8826",14242,23.3814997030253
"8827",14244,22.1782697368242
"8828",14245,21.155242103411
"8829",14247,21.9437224915315
"8830",14248,24.2757964963841
"8831",14249,25.7431167966572
"8832",14251,24.1411557315853
"8833",14252,21.8333469408642
"8834",14253,23.4003350034975
"8835",14255,22.4493598254724
"8836",14256,24.766748715645
"8837",14258,23.411286872942
"8838",14259,22.8688341856301
"8839",14260,23.2852158961167
"8840",14262,19.9898988276497
"8841",14263,22.9653932673514
"8842",14265,23.0005970236503
"8843",14266,22.6795428605416
"8844",14267,25.7845885886116
"8845",14269,21.6140355605564
"8846",14270,23.0045354241966
"8847",14272,24.2261400727689
"8848",14273,20.1384391618264
"8849",14274,23.2786503761268
"8850",14276,23.4693672245105
"8851",14277,22.8012581252764
"8852",14278,25.6164873938389
"8853",14280,25.0086936830917
"8854",14281,21.3193401861573
"8855",14283,21.0808944002726
"8856",14284,24.6555237995452
"8857",14285,21.756712719982
"8858",14287,23.6675222114392
"8859",14288,22.6807268471496
"8860",14290,23.5334358569476
"8861",14291,21.1000146486615
"8862",14292,23.2941025298756
"8863",14294,22.451725667361
"8864",14295,24.761963124903
"8865",14296,22.3732064665508
"8866",14298,23.618615379132
"8867",14299,23.5863943201958
"8868",14301,23.1738592222925
"8869",14302,22.2353759351943
"8870",14303,23.1679882424932
"8871",14305,21.4219179503929
"8872",14306,23.841464561934
"8873",14308,20.3026382671032
"8874",14309,25.2949941291707
"8875",14310,23.1499501435049
"8876",14312,24.273930350131
"8877",14313,24.46387216914
"8878",14314,22.4523933248919
"8879",14316,22.9046305511149
"8880",14317,23.2856651583178
"8881",14319,23.2773407233
"8882",14320,24.2416451213463
"8883",14321,21.1948408063081
"8884",14323,22.0799607844727
"8885",14324,21.987608774748
"8886",14326,23.0499448695287
"8887",14327,26.5159010986165
"8888",14328,24.1585949312929
"8889",14330,21.8543514838791
"8890",14331,21.223730415388
"8891",14332,25.5938703628064
"8892",14334,25.0142477857036
"8893",14335,22.0069289519533
"8894",14337,23.2089113524054
"8895",14338,21.8912127324504
"8896",14339,21.5988083590912
"8897",14341,24.3043619048821
"8898",14342,22.8471769259554
"8899",14344,23.1332924853954
"8900",14345,24.5610234131386
"8901",14346,22.2948734170565
"8902",14348,24.5128599016681
"8903",14349,23.7895018110405
"8904",14351,24.8567944211914
"8905",14352,22.0526679334619
"8906",14353,25.2023247052419
"8907",14355,24.3642103059818
"8908",14356,21.7076790723034
"8909",14357,23.3132790881614
"8910",14359,22.6174386249971
"8911",14360,25.0361545794789
"8912",14362,23.0879246635141
"8913",14363,24.6998299167578
"8914",14364,24.0181704802798
"8915",14366,23.1247443625908
"8916",14367,23.513554148073
"8917",14369,19.8140329421346
"8918",14370,24.942947626508
"8919",14371,22.5041376551985
"8920",14373,21.8971390608852
"8921",14374,26.3217415579813
"8922",14375,21.6846535075926
"8923",14377,21.0431805978827
"8924",14378,22.2454830270313
"8925",14380,20.5148855785053
"8926",14381,22.81625693481
"8927",14382,25.7068731059447
"8928",14384,23.3888598417462
"8929",14385,21.3417907412563
"8930",14387,22.2241634154382
"8931",14388,24.519556550174
"8932",14389,23.1252305907076
"8933",14391,23.3336666188846
"8934",14392,22.5289332488452
"8935",14393,23.7325605839716
"8936",14395,20.56966469726
"8937",14396,23.5381914537975
"8938",14398,25.141708482834
"8939",14399,21.6217133567534
"8940",14400,23.6568370472193
"8941",14402,23.3599134172207
"8942",14403,24.5341041974892
"8943",14405,21.4907214004979
"8944",14406,23.8136751861458
"8945",14407,23.7220075949139
"8946",14409,23.2469356215734
"8947",14410,21.1502013111304
"8948",14411,25.7917362194352
"8949",14413,22.6547400326902
"8950",14414,22.8355346102805
"8951",14416,21.4498668400043
"8952",14417,20.2410385616476
"8953",14418,24.4042075439827
"8954",14420,21.7642256912777
"8955",14421,22.7981612625125
"8956",14423,22.5533923900013
"8957",14424,21.8501274626311
"8958",14425,20.6338687948909
"8959",14427,25.4085605378782
"8960",14428,23.0816570858195
"8961",14430,23.8238148626465
"8962",14431,21.7950518126852
"8963",14432,23.7165983301792
"8964",14434,21.0921662990236
"8965",14435,26.4595124480766
"8966",14436,22.7294244109733
"8967",14438,23.9527773205856
"8968",14439,25.280029628713
"8969",14441,26.0014892288679
"8970",14442,22.3104072801729
"8971",14443,21.7781899093998
"8972",14445,21.8652978381159
"8973",14446,24.2945843694359
"8974",14448,26.1125519781992
"8975",14449,25.4175344606204
"8976",14450,22.1760535114521
"8977",14452,22.699310860484
"8978",14453,21.9621428295296
"8979",14454,22.9627968905349
"8980",14456,20.4233447954699
"8981",14457,23.0721653357612
"8982",14459,24.2499261417764
"8983",14460,20.299367726819
"8984",14461,24.1959563637508
"8985",14463,22.8460382618746
"8986",14464,25.3249508986964
"8987",14466,22.6899913307338
"8988",14467,23.2404437432845
"8989",14468,22.3038045207901
"8990",14470,23.7816592000673
"8991",14471,22.2885045723072
"8992",14472,23.1092093986989
"8993",14474,21.5598671270399
"8994",14475,24.5554504772757
"8995",14477,21.7808800768552
"8996",14478,23.0394302283642
"8997",14479,24.1240075161681
"8998",14481,22.0014171650533
"8999",14482,24.2332614110368
"9000",14484,24.0081129188976
"9001",14485,23.0629688403493
"9002",14486,20.2572491679217
"9003",14488,22.6271497488479
"9004",14489,24.1531757866747
"9005",14490,21.1068940858409
"9006",14492,22.6825034450754
"9007",14493,26.4675839900962
"9008",14495,22.8646687240406
"9009",14496,22.0493577756789
"9010",14497,20.8793022944417
"9011",14499,21.6279281401701
"9012",14500,22.9651982326477
"9013",14502,23.6557344673965
"9014",14503,24.3769715960468
"9015",14504,22.8516385723424
"9016",14506,22.8411478465484
"9017",14507,23.376821073231
"9018",14509,24.43899947231
"9019",14510,22.2428215798541
"9020",14511,25.9540908785218
"9021",14513,25.0555996817137
"9022",14514,24.1237381752323
"9023",14515,24.3593778581862
"9024",14517,22.01188238569
"9025",14518,23.6368745977755
"9026",14520,22.2037771334099
"9027",14521,21.6450451617271
"9028",14522,23.4410578743337
"9029",14524,23.8090608817435
"9030",14525,25.882307772595
"9031",14527,22.1031788346297
"9032",14528,23.8680598923601
"9033",14529,21.5089953554154
"9034",14531,23.9400232386415
"9035",14532,20.646209535649
"9036",14533,20.2913410697168
"9037",14535,25.5043480319487
"9038",14536,24.554946800918
"9039",14538,26.3628650480447
"9040",14539,22.733481245231
"9041",14540,22.2544783556898
"9042",14542,20.5698529045735
"9043",14543,22.8699812482501
"9044",14545,25.2327118271274
"9045",14546,23.3567440571817
"9046",14547,25.2538718789502
"9047",14549,23.0186412496462
"9048",14550,25.9974529234061
"9049",14551,24.6320144473362
"9050",14553,23.8203816337003
"9051",14554,21.3996432770288
"9052",14556,23.1023111574137
"9053",14557,20.5755555331077
"9054",14558,23.9857720353708
"9055",14560,24.2369036993249
"9056",14561,24.6954902132521
"9057",14563,22.4844803340299
"9058",14564,21.7736972033257
"9059",14565,22.7040971776061
"9060",14567,23.7009153025296
"9061",14568,25.4652992674876
"9062",14569,24.543210112425
"9063",14571,23.2818779805521
"9064",14572,23.5885216389025
"9065",14574,23.7114959768605
"9066",14575,19.907522486384
"9067",14576,23.9222372272624
"9068",14578,24.1120844067475
"9069",14579,22.7744338826031
"9070",14581,23.2242387513083
"9071",14582,21.9160277626615
"9072",14583,21.22856115221
"9073",14585,22.6284742245051
"9074",14586,23.9894250196928
"9075",14588,23.4585912232192
"9076",14589,22.0846377791943
"9077",14590,23.6276152442285
"9078",14592,23.2182197714445
"9079",14593,23.9782677219473
"9080",14594,22.6311164474553
"9081",14596,23.2574040466607
"9082",14597,23.8132203349939
"9083",14599,22.3202762758546
"9084",14600,24.9527058725246
"9085",14601,21.7950330561275
"9086",14603,21.9068930267717
"9087",14604,24.1180813692035
"9088",14606,21.666247427927
"9089",14607,24.2471866963351
"9090",14608,23.5011644493409
"9091",14610,21.9948699410194
"9092",14611,23.7671421606709
"9093",14612,23.9467597108303
"9094",14614,27.5031248677061
"9095",14615,22.1344119841185
"9096",14617,21.5862162253537
"9097",14618,23.9802438318453
"9098",14619,21.8092348422841
"9099",14621,22.9377924108471
"9100",14622,22.1903353962497
"9101",14624,24.07184455435
"9102",14625,21.1058682797266
"9103",14626,20.7536346213845
"9104",14628,24.0080505339344
"9105",14629,22.2566707482652
"9106",14630,22.2466976454501
"9107",14632,24.2585643279794
"9108",14633,21.3424868723839
"9109",14635,23.5143307097711
"9110",14636,20.4879770293182
"9111",14637,22.4558207087658
"9112",14639,22.5395788100603
"9113",14640,23.8243063595679
"9114",14642,22.5933525016862
"9115",14643,23.3635987537728
"9116",14644,23.3591365088487
"9117",14646,20.7327839285765
"9118",14647,22.8136673078491
"9119",14648,23.8809823512824
"9120",14650,21.7145457683122
"9121",14651,22.951886342503
"9122",14653,23.2684149137487
"9123",14654,20.8919301682791
"9124",14655,24.4121992635166
"9125",14657,22.5677801653252
"9126",14658,24.1104783741076
"9127",14660,22.9005733055611
"9128",14661,24.0458776805831
"9129",14662,23.3909992944214
"9130",14664,23.6365605200469
"9131",14665,22.4944724853335
"9132",14667,21.765298796042
"9133",14668,23.1929209350458
"9134",14669,22.9548470442173
"9135",14671,20.1832508593571
"9136",14672,23.8279633975282
"9137",14673,20.9392189085106
"9138",14675,23.716811553256
"9139",14676,25.0897289767524
"9140",14678,20.4452287545056
"9141",14679,23.5043255008296
"9142",14680,23.7096500706611
"9143",14682,20.1886882370055
"9144",14683,25.7838102176405
"9145",14685,20.3124064227242
"9146",14686,24.4727612737684
"9147",14687,24.3299823649569
"9148",14689,22.5200121731843
"9149",14690,23.0923960025727
"9150",14691,24.0300889804095
"9151",14693,24.2668735220475
"9152",14694,23.9320342763044
"9153",14696,22.1919260399635
"9154",14697,21.4229830152372
"9155",14698,22.8734865519546
"9156",14700,21.4860784746885
"9157",14701,25.406896186297
"9158",14703,24.6578418325383
"9159",14704,22.4776378507289
