"","conc","ros_pred"
"8610",10.3318331833183,9128
"8611",10.3330333033303,9081
"8612",10.3342334233423,9153
"8613",10.3354335433543,9016
"8614",10.3366336633663,9037
"8615",10.3378337833783,9091
"8616",10.3390339033903,9023
"8617",10.3402340234023,9288
"8618",10.3414341434143,9111
"8619",10.3426342634263,9026
"8620",10.3438343834383,9138
"8621",10.3450345034503,8862
"8622",10.3462346234623,8993
"8623",10.3474347434743,9044
"8624",10.3486348634863,8930
"8625",10.3498349834984,8978
"8626",10.3510351035104,8916
"8627",10.3522352235224,9140
"8628",10.3534353435344,9100
"8629",10.3546354635464,9019
"8630",10.3558355835584,9186
"8631",10.3570357035704,9006
"8632",10.3582358235824,9142
"8633",10.3594359435944,9136
"8634",10.3606360636064,9028
"8635",10.3618361836184,8931
"8636",10.3630363036304,9138
"8637",10.3642364236424,9029
"8638",10.3654365436544,9027
"8639",10.3666366636664,9053
"8640",10.3678367836784,8924
"8641",10.3690369036904,9072
"8642",10.3702370237024,9089
"8643",10.3714371437144,8990
"8644",10.3726372637264,9098
"8645",10.3738373837384,9249
"8646",10.3750375037504,9022
"8647",10.3762376237624,9233
"8648",10.3774377437744,8896
"8649",10.3786378637864,9147
"8650",10.3798379837984,9085
"8651",10.3810381038104,8951
"8652",10.3822382238224,9236
"8653",10.3834383438344,9030
"8654",10.3846384638464,9096
"8655",10.3858385838584,8955
"8656",10.3870387038704,9256
"8657",10.3882388238824,8964
"8658",10.3894389438944,9089
"8659",10.3906390639064,9054
"8660",10.3918391839184,9062
"8661",10.3930393039304,9051
"8662",10.3942394239424,9120
"8663",10.3954395439544,8837
"8664",10.3966396639664,9071
"8665",10.3978397839784,9055
"8666",10.3990399039904,8880
"8667",10.4002400240024,9095
"8668",10.4014401440144,9057
"8669",10.4026402640264,9180
"8670",10.4038403840384,9125
"8671",10.4050405040504,8990
"8672",10.4062406240624,9113
"8673",10.4074407440744,8832
"8674",10.4086408640864,9096
"8675",10.4098409840984,9183
"8676",10.4110411041104,9062
"8677",10.4122412241224,9039
"8678",10.4134413441344,9106
"8679",10.4146414641464,9034
"8680",10.4158415841584,9043
"8681",10.4170417041704,9213
"8682",10.4182418241824,9060
"8683",10.4194419441944,9012
"8684",10.4206420642064,9065
"8685",10.4218421842184,9016
"8686",10.4230423042304,8987
"8687",10.4242424242424,9043
"8688",10.4254425442544,8966
"8689",10.4266426642664,9141
"8690",10.4278427842784,8951
"8691",10.4290429042904,9244
"8692",10.4302430243024,9134
"8693",10.4314431443144,9062
"8694",10.4326432643264,8902
"8695",10.4338433843384,9173
"8696",10.4350435043504,9193
"8697",10.4362436243624,8950
"8698",10.4374437443744,9001
"8699",10.4386438643864,9246
"8700",10.4398439843984,9039
"8701",10.4410441044104,9145
"8702",10.4422442244224,9047
"8703",10.4434443444344,9065
"8704",10.4446444644464,8988
"8705",10.4458445844584,9154
"8706",10.4470447044704,8946
"8707",10.4482448244824,9072
"8708",10.4494449444945,8868
"8709",10.4506450645065,9204
"8710",10.4518451845185,8912
"8711",10.4530453045305,9149
"8712",10.4542454245425,9089
"8713",10.4554455445545,9172
"8714",10.4566456645665,8988
"8715",10.4578457845785,9117
"8716",10.4590459045905,9095
"8717",10.4602460246025,9172
"8718",10.4614461446145,9088
"8719",10.4626462646265,9071
"8720",10.4638463846385,9025
"8721",10.4650465046505,9071
"8722",10.4662466246625,8933
"8723",10.4674467446745,9029
"8724",10.4686468646865,9115
"8725",10.4698469846985,9020
"8726",10.4710471047105,9065
"8727",10.4722472247225,8895
"8728",10.4734473447345,9197
"8729",10.4746474647465,9050
"8730",10.4758475847585,9114
"8731",10.4770477047705,9033
"8732",10.4782478247825,9058
"8733",10.4794479447945,9082
"8734",10.4806480648065,9102
"8735",10.4818481848185,9083
"8736",10.4830483048305,9075
"8737",10.4842484248425,9062
"8738",10.4854485448545,9002
"8739",10.4866486648665,9149
"8740",10.4878487848785,9135
"8741",10.4890489048905,8970
"8742",10.4902490249025,9254
"8743",10.4914491449145,9038
"8744",10.4926492649265,8868
"8745",10.4938493849385,9178
"8746",10.4950495049505,9097
"8747",10.4962496249625,9084
"8748",10.4974497449745,8789
"8749",10.4986498649865,9001
"8750",10.4998499849985,9094
"8751",10.5010501050105,9079
"8752",10.5022502250225,9220
"8753",10.5034503450345,9303
"8754",10.5046504650465,8999
"8755",10.5058505850585,9070
"8756",10.5070507050705,8955
"8757",10.5082508250825,9241
"8758",10.5094509450945,9149
"8759",10.5106510651065,9055
"8760",10.5118511851185,8994
"8761",10.5130513051305,8913
"8762",10.5142514251425,9105
"8763",10.5154515451545,9176
"8764",10.5166516651665,9081
"8765",10.5178517851785,9117
"8766",10.5190519051905,8885
"8767",10.5202520252025,9021
"8768",10.5214521452145,9129
"8769",10.5226522652265,8969
"8770",10.5238523852385,9008
"8771",10.5250525052505,9018
"8772",10.5262526252625,9098
"8773",10.5274527452745,9210
"8774",10.5286528652865,9025
"8775",10.5298529852985,9078
"8776",10.5310531053105,9021
"8777",10.5322532253225,9124
"8778",10.5334533453345,9046
"8779",10.5346534653465,9221
"8780",10.5358535853585,9142
"8781",10.5370537053705,9046
"8782",10.5382538253825,9165
"8783",10.5394539453945,9202
"8784",10.5406540654065,9151
"8785",10.5418541854185,9221
"8786",10.5430543054305,9071
"8787",10.5442544254425,8990
"8788",10.5454545454545,9219
"8789",10.5466546654665,8994
"8790",10.5478547854785,9007
"8791",10.5490549054906,9158
"8792",10.5502550255026,9108
"8793",10.5514551455146,9129
"8794",10.5526552655266,9110
"8795",10.5538553855386,9021
"8796",10.5550555055506,9079
"8797",10.5562556255626,9061
"8798",10.5574557455746,9054
"8799",10.5586558655866,9177
"8800",10.5598559855986,8966
"8801",10.5610561056106,9130
"8802",10.5622562256226,8987
"8803",10.5634563456346,9096
"8804",10.5646564656466,8950
"8805",10.5658565856586,9057
"8806",10.5670567056706,8958
"8807",10.5682568256826,9058
"8808",10.5694569456946,8954
"8809",10.5706570657066,9207
"8810",10.5718571857186,8941
"8811",10.5730573057306,8907
"8812",10.5742574257426,9093
"8813",10.5754575457546,9007
"8814",10.5766576657666,9033
"8815",10.5778577857786,9133
"8816",10.5790579057906,9110
"8817",10.5802580258026,9077
"8818",10.5814581458146,8998
"8819",10.5826582658266,9154
"8820",10.5838583858386,8988
"8821",10.5850585058506,9004
"8822",10.5862586258626,9070
"8823",10.5874587458746,9069
"8824",10.5886588658866,9036
"8825",10.5898589858986,9050
"8826",10.5910591059106,9170
"8827",10.5922592259226,9153
"8828",10.5934593459346,9047
"8829",10.5946594659466,9023
"8830",10.5958595859586,9061
"8831",10.5970597059706,8932
"8832",10.5982598259826,9025
"8833",10.5994599459946,8888
"8834",10.6006600660066,8954
"8835",10.6018601860186,9134
"8836",10.6030603060306,9176
"8837",10.6042604260426,8991
"8838",10.6054605460546,8910
"8839",10.6066606660666,9041
"8840",10.6078607860786,9161
"8841",10.6090609060906,9124
"8842",10.6102610261026,9055
"8843",10.6114611461146,9017
"8844",10.6126612661266,9213
"8845",10.6138613861386,8955
"8846",10.6150615061506,9049
"8847",10.6162616261626,8968
"8848",10.6174617461746,9039
"8849",10.6186618661866,9087
"8850",10.6198619861986,8880
"8851",10.6210621062106,8858
"8852",10.6222622262226,9089
"8853",10.6234623462346,9156
"8854",10.6246624662466,8949
"8855",10.6258625862586,9049
"8856",10.6270627062706,9184
"8857",10.6282628262826,9119
"8858",10.6294629462946,9093
"8859",10.6306630663066,8970
"8860",10.6318631863186,9081
"8861",10.6330633063306,9197
"8862",10.6342634263426,9185
"8863",10.6354635463546,9084
"8864",10.6366636663666,9000
"8865",10.6378637863786,9181
"8866",10.6390639063906,9071
"8867",10.6402640264026,9092
"8868",10.6414641464146,8994
"8869",10.6426642664266,9053
"8870",10.6438643864386,9143
"8871",10.6450645064506,9107
"8872",10.6462646264626,9106
"8873",10.6474647464746,9009
"8874",10.6486648664866,8938
"8875",10.6498649864987,9130
"8876",10.6510651065107,9148
"8877",10.6522652265227,9094
"8878",10.6534653465347,9144
"8879",10.6546654665467,9090
"8880",10.6558655865587,9079
"8881",10.6570657065707,9120
"8882",10.6582658265827,9060
"8883",10.6594659465947,9140
"8884",10.6606660666067,9351
"8885",10.6618661866187,9029
"8886",10.6630663066307,8919
"8887",10.6642664266427,9119
"8888",10.6654665466547,8977
"8889",10.6666666666667,8944
"8890",10.6678667866787,9057
"8891",10.6690669066907,9244
"8892",10.6702670267027,9098
"8893",10.6714671467147,9049
"8894",10.6726672667267,8986
"8895",10.6738673867387,8868
"8896",10.6750675067507,8997
"8897",10.6762676267627,9090
"8898",10.6774677467747,9013
"8899",10.6786678667867,9190
"8900",10.6798679867987,9096
"8901",10.6810681068107,9097
"8902",10.6822682268227,9071
"8903",10.6834683468347,9016
"8904",10.6846684668467,9012
"8905",10.6858685868587,9054
"8906",10.6870687068707,9187
"8907",10.6882688268827,8948
"8908",10.6894689468947,9254
"8909",10.6906690669067,9164
"8910",10.6918691869187,9102
"8911",10.6930693069307,9151
"8912",10.6942694269427,9076
"8913",10.6954695469547,9029
"8914",10.6966696669667,9078
"8915",10.6978697869787,9081
"8916",10.6990699069907,9188
"8917",10.7002700270027,8930
"8918",10.7014701470147,9103
"8919",10.7026702670267,9092
"8920",10.7038703870387,9081
"8921",10.7050705070507,9103
"8922",10.7062706270627,9163
"8923",10.7074707470747,9240
"8924",10.7086708670867,9170
"8925",10.7098709870987,9068
"8926",10.7110711071107,9008
"8927",10.7122712271227,9096
"8928",10.7134713471347,9171
"8929",10.7146714671467,9241
"8930",10.7158715871587,9027
"8931",10.7170717071707,8960
"8932",10.7182718271827,8933
"8933",10.7194719471947,9123
"8934",10.7206720672067,9133
"8935",10.7218721872187,9015
"8936",10.7230723072307,8993
"8937",10.7242724272427,8932
"8938",10.7254725472547,9082
"8939",10.7266726672667,8938
"8940",10.7278727872787,9147
"8941",10.7290729072907,8922
"8942",10.7302730273027,9114
"8943",10.7314731473147,9073
"8944",10.7326732673267,9049
"8945",10.7338733873387,9105
"8946",10.7350735073507,9143
"8947",10.7362736273627,9058
"8948",10.7374737473747,9116
"8949",10.7386738673867,9283
"8950",10.7398739873987,9043
"8951",10.7410741074107,9055
"8952",10.7422742274227,8990
"8953",10.7434743474347,9052
"8954",10.7446744674467,9181
"8955",10.7458745874587,9195
"8956",10.7470747074707,8999
"8957",10.7482748274827,9090
"8958",10.7494749474948,9053
"8959",10.7506750675068,9131
"8960",10.7518751875188,9011
"8961",10.7530753075308,9151
"8962",10.7542754275428,9257
"8963",10.7554755475548,9148
"8964",10.7566756675668,8998
"8965",10.7578757875788,8980
"8966",10.7590759075908,9144
"8967",10.7602760276028,9103
"8968",10.7614761476148,8960
"8969",10.7626762676268,9102
"8970",10.7638763876388,9085
"8971",10.7650765076508,9095
"8972",10.7662766276628,9236
"8973",10.7674767476748,9005
"8974",10.7686768676868,9074
"8975",10.7698769876988,9029
"8976",10.7710771077108,9024
"8977",10.7722772277228,9025
"8978",10.7734773477348,9053
"8979",10.7746774677468,8998
"8980",10.7758775877588,8984
"8981",10.7770777077708,9114
"8982",10.7782778277828,9188
"8983",10.7794779477948,9157
"8984",10.7806780678068,8982
"8985",10.7818781878188,9144
"8986",10.7830783078308,9147
"8987",10.7842784278428,8909
"8988",10.7854785478548,9041
"8989",10.7866786678668,9256
"8990",10.7878787878788,9081
"8991",10.7890789078908,9007
"8992",10.7902790279028,9156
"8993",10.7914791479148,9091
"8994",10.7926792679268,9059
"8995",10.7938793879388,9033
"8996",10.7950795079508,9174
"8997",10.7962796279628,8993
"8998",10.7974797479748,9198
"8999",10.7986798679868,9072
"9000",10.7998799879988,9002
"9001",10.8010801080108,9177
"9002",10.8022802280228,9027
"9003",10.8034803480348,9054
"9004",10.8046804680468,9077
"9005",10.8058805880588,9222
"9006",10.8070807080708,9263
"9007",10.8082808280828,9070
"9008",10.8094809480948,9214
"9009",10.8106810681068,9165
"9010",10.8118811881188,9006
"9011",10.8130813081308,8931
"9012",10.8142814281428,8973
"9013",10.8154815481548,9126
"9014",10.8166816681668,9076
"9015",10.8178817881788,8985
"9016",10.8190819081908,9174
"9017",10.8202820282028,8999
"9018",10.8214821482148,8980
"9019",10.8226822682268,8972
"9020",10.8238823882388,9087
"9021",10.8250825082508,8953
"9022",10.8262826282628,9058
"9023",10.8274827482748,9166
"9024",10.8286828682868,9086
"9025",10.8298829882988,8935
"9026",10.8310831083108,9148
"9027",10.8322832283228,9007
"9028",10.8334833483348,8987
"9029",10.8346834683468,9074
"9030",10.8358835883588,9069
"9031",10.8370837083708,9149
"9032",10.8382838283828,9075
"9033",10.8394839483948,8848
"9034",10.8406840684068,9170
"9035",10.8418841884188,9141
"9036",10.8430843084308,9031
"9037",10.8442844284428,8987
"9038",10.8454845484548,9085
"9039",10.8466846684668,9063
"9040",10.8478847884788,9078
"9041",10.8490849084909,9185
"9042",10.8502850285029,9018
"9043",10.8514851485149,9084
"9044",10.8526852685269,9032
"9045",10.8538853885389,8999
"9046",10.8550855085509,9013
"9047",10.8562856285629,9144
"9048",10.8574857485749,9092
"9049",10.8586858685869,8980
"9050",10.8598859885989,9153
"9051",10.8610861086109,8950
"9052",10.8622862286229,9257
"9053",10.8634863486349,8893
"9054",10.8646864686469,9055
"9055",10.8658865886589,9060
"9056",10.8670867086709,9026
"9057",10.8682868286829,8947
"9058",10.8694869486949,9129
"9059",10.8706870687069,9030
"9060",10.8718871887189,9197
"9061",10.8730873087309,9056
"9062",10.8742874287429,9064
"9063",10.8754875487549,9018
"9064",10.8766876687669,9037
"9065",10.8778877887789,9002
"9066",10.8790879087909,9088
"9067",10.8802880288029,9187
"9068",10.8814881488149,9101
"9069",10.8826882688269,9121
"9070",10.8838883888389,9144
"9071",10.8850885088509,9134
"9072",10.8862886288629,9184
"9073",10.8874887488749,9098
"9074",10.8886888688869,8937
"9075",10.8898889888989,8959
"9076",10.8910891089109,8910
"9077",10.8922892289229,9087
"9078",10.8934893489349,9047
"9079",10.8946894689469,9110
"9080",10.8958895889589,9072
"9081",10.8970897089709,8968
"9082",10.8982898289829,8985
"9083",10.8994899489949,9186
"9084",10.9006900690069,9034
"9085",10.9018901890189,9212
"9086",10.9030903090309,9072
"9087",10.9042904290429,8950
"9088",10.9054905490549,9140
"9089",10.9066906690669,9043
"9090",10.9078907890789,9012
"9091",10.9090909090909,9123
"9092",10.9102910291029,9018
"9093",10.9114911491149,8979
"9094",10.9126912691269,9052
"9095",10.9138913891389,9028
"9096",10.9150915091509,9099
"9097",10.9162916291629,9130
"9098",10.9174917491749,9072
"9099",10.9186918691869,9007
"9100",10.9198919891989,9023
"9101",10.9210921092109,8933
"9102",10.9222922292229,9122
"9103",10.9234923492349,9015
"9104",10.9246924692469,9025
"9105",10.9258925892589,9100
"9106",10.9270927092709,9194
"9107",10.9282928292829,9206
"9108",10.9294929492949,9090
"9109",10.9306930693069,9055
"9110",10.9318931893189,9128
"9111",10.9330933093309,9203
"9112",10.9342934293429,9012
"9113",10.9354935493549,9163
"9114",10.9366936693669,9223
"9115",10.9378937893789,8965
"9116",10.9390939093909,9333
"9117",10.9402940294029,9135
"9118",10.9414941494149,9049
"9119",10.9426942694269,9207
"9120",10.9438943894389,9010
"9121",10.9450945094509,8989
"9122",10.9462946294629,9028
"9123",10.9474947494749,9049
"9124",10.9486948694869,8921
"9125",10.949894989499,9127
"9126",10.951095109511,9088
"9127",10.952295229523,9358
"9128",10.953495349535,9146
"9129",10.954695469547,9205
"9130",10.955895589559,9125
"9131",10.957095709571,9153
"9132",10.958295829583,9113
"9133",10.959495949595,9053
"9134",10.960696069607,9006
"9135",10.961896189619,8990
"9136",10.963096309631,9073
"9137",10.964296429643,9063
"9138",10.965496549655,9102
"9139",10.966696669667,9021
"9140",10.967896789679,9046
"9141",10.969096909691,9285
"9142",10.970297029703,9138
"9143",10.971497149715,9142
"9144",10.972697269727,8987
"9145",10.973897389739,9185
"9146",10.975097509751,9020
"9147",10.976297629763,9112
"9148",10.977497749775,8979
"9149",10.978697869787,8996
"9150",10.979897989799,9078
"9151",10.981098109811,9079
"9152",10.982298229823,9083
"9153",10.983498349835,8977
"9154",10.984698469847,9060
"9155",10.985898589859,9128
"9156",10.987098709871,8885
"9157",10.988298829883,9259
"9158",10.989498949895,9021
"9159",10.990699069907,9104
"9160",10.991899189919,9213
"9161",10.993099309931,9189
"9162",10.994299429943,9263
"9163",10.995499549955,9009
"9164",10.996699669967,9094
"9165",10.997899789979,9228
"9166",10.999099909991,9174
"9167",11.000300030003,8956
"9168",11.001500150015,9082
"9169",11.002700270027,9055
"9170",11.003900390039,8949
"9171",11.005100510051,9133
"9172",11.006300630063,9114
"9173",11.007500750075,9120
"9174",11.008700870087,8902
"9175",11.009900990099,9058
"9176",11.011101110111,8967
"9177",11.012301230123,9068
"9178",11.013501350135,9125
"9179",11.014701470147,8934
"9180",11.015901590159,9121
"9181",11.017101710171,9025
"9182",11.018301830183,9198
"9183",11.019501950195,9298
"9184",11.020702070207,9047
"9185",11.021902190219,8996
"9186",11.023102310231,9062
"9187",11.024302430243,8987
"9188",11.025502550255,8965
"9189",11.026702670267,9011
"9190",11.027902790279,9169
"9191",11.029102910291,9045
"9192",11.030303030303,9013
"9193",11.031503150315,9133
"9194",11.032703270327,9125
"9195",11.033903390339,9093
"9196",11.035103510351,9113
"9197",11.036303630363,9136
"9198",11.037503750375,8982
"9199",11.038703870387,9021
"9200",11.039903990399,9153
"9201",11.041104110411,8954
"9202",11.042304230423,9010
"9203",11.043504350435,9042
"9204",11.044704470447,9125
"9205",11.045904590459,9038
"9206",11.047104710471,9023
"9207",11.048304830483,8856
"9208",11.0495049504951,9092
"9209",11.0507050705071,9150
"9210",11.0519051905191,9199
"9211",11.0531053105311,9008
"9212",11.0543054305431,8912
"9213",11.0555055505551,9149
"9214",11.0567056705671,8979
"9215",11.0579057905791,9022
"9216",11.0591059105911,9036
"9217",11.0603060306031,9054
"9218",11.0615061506151,9099
"9219",11.0627062706271,9077
"9220",11.0639063906391,9165
"9221",11.0651065106511,9207
"9222",11.0663066306631,8977
"9223",11.0675067506751,9116
"9224",11.0687068706871,9092
"9225",11.0699069906991,9099
"9226",11.0711071107111,9159
"9227",11.0723072307231,9204
"9228",11.0735073507351,9023
"9229",11.0747074707471,9063
"9230",11.0759075907591,9090
"9231",11.0771077107711,8953
"9232",11.0783078307831,9129
"9233",11.0795079507951,9144
