"","fv_fm","fronds_number_pred"
"9149",0.94005100510051,120
"9150",0.940153765376538,127
"9151",0.940256525652565,116
"9152",0.940359285928593,125
"9153",0.94046204620462,127
"9154",0.940564806480648,115
"9155",0.940667566756676,136
"9156",0.940770327032703,114
"9157",0.940873087308731,109
"9158",0.940975847584758,124
"9159",0.941078607860786,117
"9160",0.941181368136814,139
"9161",0.941284128412841,141
"9162",0.941386888688869,115
"9163",0.941489648964897,113
"9164",0.941592409240924,123
"9165",0.941695169516952,128
"9166",0.941797929792979,126
"9167",0.941900690069007,114
"9168",0.942003450345035,128
"9169",0.942106210621062,119
"9170",0.94220897089709,108
"9171",0.942311731173117,119
"9172",0.942414491449145,124
"9173",0.942517251725173,121
"9174",0.9426200120012,117
"9175",0.942722772277228,121
"9176",0.942825532553255,102
"9177",0.942928292829283,110
"9178",0.943031053105311,125
"9179",0.943133813381338,130
"9180",0.943236573657366,124
"9181",0.943339333933393,121
"9182",0.943442094209421,112
"9183",0.943544854485449,124
"9184",0.943647614761476,126
"9185",0.943750375037504,114
"9186",0.943853135313531,122
"9187",0.943955895589559,125
"9188",0.944058655865587,120
"9189",0.944161416141614,120
"9190",0.944264176417642,113
"9191",0.944366936693669,119
"9192",0.944469696969697,111
"9193",0.944572457245725,116
"9194",0.944675217521752,118
"9195",0.94477797779778,114
"9196",0.944880738073807,118
"9197",0.944983498349835,128
"9198",0.945086258625863,120
"9199",0.94518901890189,116
"9200",0.945291779177918,97
"9201",0.945394539453945,99
"9202",0.945497299729973,112
"9203",0.945600060006001,100
"9204",0.945702820282028,122
"9205",0.945805580558056,125
"9206",0.945908340834083,114
"9207",0.946011101110111,137
"9208",0.946113861386139,116
"9209",0.946216621662166,126
"9210",0.946319381938194,113
"9211",0.946422142214221,142
"9212",0.946524902490249,112
"9213",0.946627662766277,122
"9214",0.946730423042304,111
"9215",0.946833183318332,115
"9216",0.94693594359436,130
"9217",0.947038703870387,120
"9218",0.947141464146415,140
"9219",0.947244224422442,123
"9220",0.94734698469847,100
"9221",0.947449744974498,134
"9222",0.947552505250525,104
"9223",0.947655265526553,110
"9224",0.94775802580258,119
"9225",0.947860786078608,109
"9226",0.947963546354636,118
"9227",0.948066306630663,107
"9228",0.948169066906691,126
"9229",0.948271827182718,101
"9230",0.948374587458746,104
"9231",0.948477347734774,132
"9232",0.948580108010801,127
"9233",0.948682868286829,120
"9234",0.948785628562856,129
"9235",0.948888388838884,119
"9236",0.948991149114912,113
"9237",0.949093909390939,95
"9238",0.949196669666967,94
"9239",0.949299429942994,116
"9240",0.949402190219022,127
"9241",0.94950495049505,133
"9242",0.949607710771077,109
"9243",0.949710471047105,107
"9244",0.949813231323132,137
"9245",0.94991599159916,164
"9246",0.950018751875188,119
"9247",0.950121512151215,116
"9248",0.950224272427243,109
"9249",0.95032703270327,136
"9250",0.950429792979298,110
"9251",0.950532553255326,102
"9252",0.950635313531353,107
"9253",0.950738073807381,106
"9254",0.950840834083408,130
"9255",0.950943594359436,128
"9256",0.951046354635464,130
"9257",0.951149114911491,121
"9258",0.951251875187519,110
"9259",0.951354635463546,120
"9260",0.951457395739574,132
"9261",0.951560156015602,155
"9262",0.951662916291629,133
"9263",0.951765676567657,86
"9264",0.951868436843684,122
"9265",0.951971197119712,111
"9266",0.95207395739574,122
"9267",0.952176717671767,129
"9268",0.952279477947795,137
"9269",0.952382238223822,110
"9270",0.95248499849985,109
"9271",0.952587758775878,140
"9272",0.952690519051905,126
"9273",0.952793279327933,121
"9274",0.95289603960396,114
"9275",0.952998799879988,112
"9276",0.953101560156016,110
"9277",0.953204320432043,111
"9278",0.953307080708071,122
"9279",0.953409840984098,145
"9280",0.953512601260126,136
"9281",0.953615361536154,132
"9282",0.953718121812181,122
"9283",0.953820882088209,108
"9284",0.953923642364236,125
"9285",0.954026402640264,110
"9286",0.954129162916292,120
"9287",0.954231923192319,140
"9288",0.954334683468347,120
"9289",0.954437443744374,134
"9290",0.954540204020402,131
"9291",0.95464296429643,142
"9292",0.954745724572457,94
"9293",0.954848484848485,125
"9294",0.954951245124512,118
"9295",0.95505400540054,128
"9296",0.955156765676568,114
"9297",0.955259525952595,118
"9298",0.955362286228623,136
"9299",0.95546504650465,117
"9300",0.955567806780678,105
"9301",0.955670567056706,123
"9302",0.955773327332733,111
"9303",0.955876087608761,133
"9304",0.955978847884788,127
"9305",0.956081608160816,111
"9306",0.956184368436844,127
"9307",0.956287128712871,126
"9308",0.956389888988899,116
"9309",0.956492649264926,113
"9310",0.956595409540954,131
"9311",0.956698169816982,128
"9312",0.956800930093009,112
"9313",0.956903690369037,116
"9314",0.957006450645065,124
"9315",0.957109210921092,116
"9316",0.95721197119712,111
"9317",0.957314731473147,109
"9318",0.957417491749175,135
"9319",0.957520252025203,134
"9320",0.95762301230123,128
"9321",0.957725772577258,115
"9322",0.957828532853285,126
"9323",0.957931293129313,114
"9324",0.958034053405341,121
"9325",0.958136813681368,113
"9326",0.958239573957396,121
"9327",0.958342334233423,136
"9328",0.958445094509451,124
"9329",0.958547854785479,114
"9330",0.958650615061506,112
"9331",0.958753375337534,104
"9332",0.958856135613561,115
"9333",0.958958895889589,131
"9334",0.959061656165617,106
"9335",0.959164416441644,113
"9336",0.959267176717672,106
"9337",0.959369936993699,120
"9338",0.959472697269727,120
"9339",0.959575457545755,121
"9340",0.959678217821782,126
"9341",0.95978097809781,107
"9342",0.959883738373837,148
"9343",0.959986498649865,105
"9344",0.960089258925893,125
"9345",0.96019201920192,112
"9346",0.960294779477948,109
"9347",0.960397539753975,109
"9348",0.960500300030003,129
"9349",0.960603060306031,127
"9350",0.960705820582058,131
"9351",0.960808580858086,122
"9352",0.960911341134113,116
"9353",0.961014101410141,107
"9354",0.961116861686169,120
"9355",0.961219621962196,140
"9356",0.961322382238224,107
"9357",0.961425142514251,134
"9358",0.961527902790279,119
"9359",0.961630663066307,127
"9360",0.961733423342334,122
"9361",0.961836183618362,138
"9362",0.961938943894389,118
"9363",0.962041704170417,121
"9364",0.962144464446445,117
"9365",0.962247224722472,136
"9366",0.9623499849985,105
"9367",0.962452745274528,100
"9368",0.962555505550555,116
"9369",0.962658265826583,113
"9370",0.96276102610261,124
"9371",0.962863786378638,102
"9372",0.962966546654666,97
"9373",0.963069306930693,116
"9374",0.963172067206721,123
"9375",0.963274827482748,131
"9376",0.963377587758776,118
"9377",0.963480348034804,136
"9378",0.963583108310831,126
"9379",0.963685868586859,138
"9380",0.963788628862886,120
"9381",0.963891389138914,114
"9382",0.963994149414942,106
"9383",0.964096909690969,128
"9384",0.964199669966997,116
"9385",0.964302430243024,122
"9386",0.964405190519052,114
"9387",0.96450795079508,121
"9388",0.964610711071107,118
"9389",0.964713471347135,112
"9390",0.964816231623162,111
"9391",0.96491899189919,119
"9392",0.965021752175218,138
"9393",0.965124512451245,116
"9394",0.965227272727273,114
"9395",0.9653300330033,114
"9396",0.965432793279328,126
"9397",0.965535553555356,140
"9398",0.965638313831383,116
"9399",0.965741074107411,121
"9400",0.965843834383438,124
"9401",0.965946594659466,120
"9402",0.966049354935494,136
"9403",0.966152115211521,134
"9404",0.966254875487549,117
"9405",0.966357635763576,140
"9406",0.966460396039604,125
"9407",0.966563156315632,111
"9408",0.966665916591659,105
"9409",0.966768676867687,115
"9410",0.966871437143714,115
"9411",0.966974197419742,114
"9412",0.96707695769577,108
"9413",0.967179717971797,126
"9414",0.967282478247825,129
"9415",0.967385238523852,111
"9416",0.96748799879988,124
"9417",0.967590759075908,113
"9418",0.967693519351935,117
"9419",0.967796279627963,136
"9420",0.96789903990399,127
"9421",0.968001800180018,126
"9422",0.968104560456046,135
"9423",0.968207320732073,127
"9424",0.968310081008101,123
"9425",0.968412841284128,142
"9426",0.968515601560156,115
"9427",0.968618361836184,127
"9428",0.968721122112211,108
"9429",0.968823882388239,129
"9430",0.968926642664266,133
"9431",0.969029402940294,111
"9432",0.969132163216322,108
"9433",0.969234923492349,121
"9434",0.969337683768377,126
"9435",0.969440444044404,110
"9436",0.969543204320432,128
"9437",0.96964596459646,122
"9438",0.969748724872487,114
"9439",0.969851485148515,137
"9440",0.969954245424542,112
"9441",0.97005700570057,119
"9442",0.970159765976598,113
"9443",0.970262526252625,116
"9444",0.970365286528653,122
"9445",0.97046804680468,143
"9446",0.970570807080708,119
"9447",0.970673567356736,115
"9448",0.970776327632763,122
"9449",0.970879087908791,117
"9450",0.970981848184818,119
"9451",0.971084608460846,131
"9452",0.971187368736874,114
"9453",0.971290129012901,144
"9454",0.971392889288929,112
"9455",0.971495649564956,125
"9456",0.971598409840984,96
"9457",0.971701170117012,118
"9458",0.971803930393039,103
"9459",0.971906690669067,155
"9460",0.972009450945094,121
"9461",0.972112211221122,121
"9462",0.97221497149715,122
"9463",0.972317731773177,138
"9464",0.972420492049205,119
"9465",0.972523252325233,128
"9466",0.97262601260126,137
"9467",0.972728772877288,110
"9468",0.972831533153315,126
"9469",0.972934293429343,113
"9470",0.973037053705371,118
"9471",0.973139813981398,118
"9472",0.973242574257426,138
"9473",0.973345334533453,99
"9474",0.973448094809481,114
"9475",0.973550855085509,140
"9476",0.973653615361536,124
"9477",0.973756375637564,157
"9478",0.973859135913591,105
"9479",0.973961896189619,122
"9480",0.974064656465647,127
"9481",0.974167416741674,124
"9482",0.974270177017702,112
"9483",0.974372937293729,109
"9484",0.974475697569757,112
"9485",0.974578457845785,120
"9486",0.974681218121812,124
"9487",0.97478397839784,133
"9488",0.974886738673867,111
"9489",0.974989498949895,128
"9490",0.975092259225923,122
"9491",0.97519501950195,133
"9492",0.975297779777978,128
"9493",0.975400540054005,124
"9494",0.975503300330033,130
"9495",0.975606060606061,122
"9496",0.975708820882088,115
"9497",0.975811581158116,115
"9498",0.975914341434143,124
"9499",0.976017101710171,136
"9500",0.976119861986199,113
"9501",0.976222622262226,128
"9502",0.976325382538254,139
"9503",0.976428142814281,141
"9504",0.976530903090309,110
"9505",0.976633663366337,145
"9506",0.976736423642364,118
"9507",0.976839183918392,118
"9508",0.976941944194419,125
"9509",0.977044704470447,138
"9510",0.977147464746475,125
"9511",0.977250225022502,107
"9512",0.97735298529853,118
"9513",0.977455745574557,156
"9514",0.977558505850585,118
"9515",0.977661266126613,124
"9516",0.97776402640264,141
"9517",0.977866786678668,112
"9518",0.977969546954696,114
"9519",0.978072307230723,117
"9520",0.978175067506751,103
"9521",0.978277827782778,135
"9522",0.978380588058806,130
"9523",0.978483348334834,124
"9524",0.978586108610861,114
"9525",0.978688868886889,129
"9526",0.978791629162916,145
"9527",0.978894389438944,116
"9528",0.978997149714972,133
"9529",0.979099909990999,128
"9530",0.979202670267027,106
"9531",0.979305430543054,109
"9532",0.979408190819082,118
"9533",0.97951095109511,123
"9534",0.979613711371137,116
"9535",0.979716471647165,136
"9536",0.979819231923192,129
"9537",0.97992199219922,123
"9538",0.980024752475248,130
"9539",0.980127512751275,117
"9540",0.980230273027303,131
"9541",0.98033303330333,100
"9542",0.980435793579358,108
"9543",0.980538553855386,123
"9544",0.980641314131413,138
"9545",0.980744074407441,109
"9546",0.980846834683468,123
"9547",0.980949594959496,111
"9548",0.981052355235524,120
"9549",0.981155115511551,114
"9550",0.981257875787579,122
"9551",0.981360636063606,113
"9552",0.981463396339634,118
"9553",0.981566156615662,114
"9554",0.981668916891689,148
"9555",0.981771677167717,121
"9556",0.981874437443744,129
"9557",0.981977197719772,126
"9558",0.9820799579958,124
"9559",0.982182718271827,129
"9560",0.982285478547855,104
"9561",0.982388238823882,130
"9562",0.98249099909991,118
"9563",0.982593759375938,119
"9564",0.982696519651965,124
"9565",0.982799279927993,136
"9566",0.98290204020402,115
"9567",0.983004800480048,147
"9568",0.983107560756076,141
"9569",0.983210321032103,118
"9570",0.983313081308131,125
"9571",0.983415841584158,122
"9572",0.983518601860186,116
"9573",0.983621362136214,127
"9574",0.983724122412241,121
"9575",0.983826882688269,162
"9576",0.983929642964297,122
"9577",0.984032403240324,131
"9578",0.984135163516352,136
"9579",0.984237923792379,118
"9580",0.984340684068407,131
"9581",0.984443444344435,113
"9582",0.984546204620462,113
"9583",0.98464896489649,128
"9584",0.984751725172517,138
"9585",0.984854485448545,105
"9586",0.984957245724573,125
"9587",0.9850600060006,133
"9588",0.985162766276628,140
"9589",0.985265526552655,110
"9590",0.985368286828683,120
"9591",0.985471047104711,139
"9592",0.985573807380738,122
"9593",0.985676567656766,115
"9594",0.985779327932793,122
"9595",0.985882088208821,122
"9596",0.985984848484849,123
"9597",0.986087608760876,115
"9598",0.986190369036904,116
"9599",0.986293129312931,122
"9600",0.986395889588959,115
"9601",0.986498649864987,111
"9602",0.986601410141014,107
"9603",0.986704170417042,98
"9604",0.986806930693069,107
"9605",0.986909690969097,135
"9606",0.987012451245125,130
"9607",0.987115211521152,125
"9608",0.98721797179718,123
"9609",0.987320732073207,115
"9610",0.987423492349235,119
"9611",0.987526252625263,118
"9612",0.98762901290129,133
"9613",0.987731773177318,136
"9614",0.987834533453345,121
"9615",0.987937293729373,148
"9616",0.988040054005401,134
"9617",0.988142814281428,129
"9618",0.988245574557456,135
"9619",0.988348334833483,123
"9620",0.988451095109511,134
"9621",0.988553855385539,144
"9622",0.988656615661566,108
"9623",0.988759375937594,107
"9624",0.988862136213621,121
"9625",0.988964896489649,99
"9626",0.989067656765677,116
"9627",0.989170417041704,136
"9628",0.989273177317732,110
"9629",0.989375937593759,142
"9630",0.989478697869787,110
"9631",0.989581458145815,122
"9632",0.989684218421842,124
"9633",0.98978697869787,120
"9634",0.989889738973897,102
"9635",0.989992499249925,126
"9636",0.990095259525953,130
"9637",0.99019801980198,131
"9638",0.990300780078008,132
"9639",0.990403540354035,109
"9640",0.990506300630063,132
"9641",0.990609060906091,106
"9642",0.990711821182118,116
"9643",0.990814581458146,132
"9644",0.990917341734173,138
"9645",0.991020102010201,100
"9646",0.991122862286229,131
"9647",0.991225622562256,129
"9648",0.991328382838284,139
"9649",0.991431143114311,116
"9650",0.991533903390339,123
"9651",0.991636663666367,128
"9652",0.991739423942394,128
"9653",0.991842184218422,114
"9654",0.991944944494449,120
"9655",0.992047704770477,131
"9656",0.992150465046505,140
"9657",0.992253225322532,116
"9658",0.99235598559856,112
"9659",0.992458745874587,123
"9660",0.992561506150615,137
"9661",0.992664266426643,129
"9662",0.99276702670267,133
"9663",0.992869786978698,127
"9664",0.992972547254726,126
"9665",0.993075307530753,130
"9666",0.993178067806781,131
"9667",0.993280828082808,113
"9668",0.993383588358836,115
"9669",0.993486348634864,121
"9670",0.993589108910891,122
"9671",0.993691869186919,124
"9672",0.993794629462946,127
"9673",0.993897389738974,119
"9674",0.994000150015002,138
"9675",0.994102910291029,135
"9676",0.994205670567057,131
"9677",0.994308430843084,121
"9678",0.994411191119112,129
"9679",0.99451395139514,116
"9680",0.994616711671167,112
"9681",0.994719471947195,123
"9682",0.994822232223222,124
"9683",0.99492499249925,142
"9684",0.995027752775278,122
"9685",0.995130513051305,115
"9686",0.995233273327333,113
"9687",0.99533603360336,136
"9688",0.995438793879388,139
"9689",0.995541554155416,118
"9690",0.995644314431443,135
"9691",0.995747074707471,117
"9692",0.995849834983498,122
"9693",0.995952595259526,131
"9694",0.996055355535554,99
"9695",0.996158115811581,117
"9696",0.996260876087609,139
"9697",0.996363636363636,147
"9698",0.996466396639664,117
"9699",0.996569156915692,132
"9700",0.996671917191719,119
"9701",0.996774677467747,113
"9702",0.996877437743774,125
"9703",0.996980198019802,119
"9704",0.99708295829583,115
"9705",0.997185718571857,127
"9706",0.997288478847885,116
"9707",0.997391239123912,122
"9708",0.99749399939994,104
"9709",0.997596759675968,134
"9710",0.997699519951995,139
