"","ros","fv_fm_pred"
"9442",17328,0.0318052442777776
"9443",17329,0.213976812568645
"9444",17331,0.129483609342694
"9445",17333,0.0752147488511266
"9446",17334,0.0306653298074638
"9447",17336,0.152750843402706
"9448",17337,0.112255348934253
"9449",17339,0.10863845644159
"9450",17341,0.117382365756168
"9451",17342,0.163568402213686
"9452",17344,0.149119406857687
"9453",17346,0.145459347666216
"9454",17347,0.388063985250533
"9455",17349,0.0276949881619013
"9456",17351,0.515261178896476
"9457",17352,0.18837193752302
"9458",17354,0.160466374267851
"9459",17355,0.214435391535047
"9460",17357,0.304699052005585
"9461",17359,0.271659325854573
"9462",17360,0.259175950745918
"9463",17362,0.0705078539123448
"9464",17364,0.246513790757117
"9465",17365,0.174230352692386
"9466",17367,0.101670298482689
"9467",17368,0.257918259809698
"9468",17370,0.162090373410335
"9469",17372,0.363496781709903
"9470",17373,0.0975834410383431
"9471",17375,0.077744886315409
"9472",17377,0.0479596787239428
"9473",17378,0.0982022648440615
"9474",17380,0.19061649312354
"9475",17382,0.234942416262608
"9476",17383,0.392566996924923
"9477",17385,0.0843289689167935
"9478",17386,0.0971489219730381
"9479",17388,0.101568879118724
"9480",17390,0.184316964957726
"9481",17391,0.131522780268588
"9482",17393,0.561226009920664
"9483",17395,0.0234137274933351
"9484",17396,0.071630579972373
"9485",17398,0.122817752597787
"9486",17399,0.0442843983159086
"9487",17401,0.23106177489667
"9488",17403,0.111966625968241
"9489",17404,0.133615640868528
"9490",17406,0.329089147582486
"9491",17408,0.129990024533978
"9492",17409,0.202904809742118
"9493",17411,0.0684307802053326
"9494",17413,0.0995628178047022
"9495",17414,0.121370921947193
"9496",17416,0.163614695872005
"9497",17417,0.0578657500221916
"9498",17419,0.0971083713140427
"9499",17421,0.207851040233189
"9500",17422,0.0282369577138042
"9501",17424,0.0854517088990798
"9502",17426,0.169189691018833
"9503",17427,0.241222048097596
"9504",17429,0.25267209207241
"9505",17430,0.259272325347021
"9506",17432,0.206418390247274
"9507",17434,0.130157674354792
"9508",17435,0.0585335706063105
"9509",17437,0.212296917416542
"9510",17439,0.0836903896237796
"9511",17440,0.111771252009304
"9512",17442,0.355722424524055
"9513",17444,0.0234501195353361
"9514",17445,0.389284575795139
"9515",17447,0.191686993974126
"9516",17448,0.35604954749755
"9517",17450,0.0338601439311508
"9518",17452,0.239010578009964
"9519",17453,0.154408839732776
"9520",17455,0.115461806772237
"9521",17457,0.232901785022081
"9522",17458,0.170685932290269
"9523",17460,0.0866981741625829
"9524",17461,0.162734296465769
"9525",17463,0.037746816410242
"9526",17465,0.121836931082908
"9527",17466,0.217407765726973
"9528",17468,0.0204186256370046
"9529",17470,0.221881473556402
"9530",17471,0.090652167641198
"9531",17473,0.392853337033658
"9532",17474,0.0551258733855246
"9533",17476,0.153376522763176
"9534",17478,0.436685960698257
"9535",17479,0.0813850076805571
"9536",17481,0.0489281639367429
"9537",17483,0.0656242899562219
"9538",17484,0.0507710563001495
"9539",17486,0.301869587992933
"9540",17488,0.147825878831645
"9541",17489,0.0570409179681137
"9542",17491,0.177326156265742
"9543",17492,0.240815009101662
"9544",17494,0.0256975998302788
"9545",17496,0.623457571530115
"9546",17497,0.175070579569573
"9547",17499,0.0710829408046949
"9548",17501,0.101615581901025
"9549",17502,0.315425687529497
"9550",17504,0.107527143833579
"9551",17505,0.0550049848413939
"9552",17507,0.188616403920304
"9553",17509,0.0517515526721851
"9554",17510,0.134659279869293
"9555",17512,0.105229869422083
"9556",17514,0.171933174755682
"9557",17515,0.185204422516462
"9558",17517,0.10806812050345
"9559",17519,0.0754593196302763
"9560",17520,0.168848897904384
"9561",17522,0.234235126122894
"9562",17523,0.318882147329249
"9563",17525,0.0345997635934608
"9564",17527,0.0958972313060953
"9565",17528,0.0577098576356525
"9566",17530,0.223286197218564
"9567",17532,0.240499708641988
"9568",17533,0.0766095738411243
"9569",17535,0.101908300333992
"9570",17536,0.173421690903263
"9571",17538,0.162587812155601
"9572",17540,0.381750790885859
"9573",17541,0.0589116684167716
"9574",17543,0.137099081813232
"9575",17545,0.0967590981682007
"9576",17546,0.023153909936265
"9577",17548,0.197239051222876
"9578",17550,0.047004095342927
"9579",17551,0.0987016825512565
"9580",17553,0.555771417856332
"9581",17554,0.0507671108114248
"9582",17556,0.136427784095614
"9583",17558,0.237553166753447
"9584",17559,0.0641473119890796
"9585",17561,0.223116265231181
"9586",17563,0.029356380152975
"9587",17564,0.0275603175906819
"9588",17566,0.031491756266093
"9589",17567,0.169173304965076
"9590",17569,0.477587116730675
"9591",17571,0.175746204175181
"9592",17572,0.219237093324175
"9593",17574,0.0511753235198245
"9594",17576,0.0811428929945812
"9595",17577,0.27026006870401
"9596",17579,0.0514886119707646
"9597",17581,0.163889113422686
"9598",17582,0.0176825793868464
"9599",17584,0.0241423326653768
"9600",17585,0.0904992092135299
"9601",17587,0.0908620249207663
"9602",17589,0.238586008721719
"9603",17590,0.139702656029126
"9604",17592,0.463466046729937
"9605",17594,0.161882947898083
"9606",17595,0.308052745468482
"9607",17597,0.0392859871231923
"9608",17598,0.127533326878594
"9609",17600,0.0753812691667799
"9610",17602,0.136562811307015
"9611",17603,0.0761918204202818
"9612",17605,0.0297477604474857
"9613",17607,0.124065959998132
"9614",17608,0.10062257518197
"9615",17610,0.167428897155279
"9616",17612,0.0567357145838257
"9617",17613,0.299691857650625
"9618",17615,0.0383798233321103
"9619",17616,0.274908804709252
"9620",17618,0.285824896967685
"9621",17620,0.0863997000496056
"9622",17621,0.0467291607187841
"9623",17623,0.269231445077069
"9624",17625,0.297235101472986
"9625",17626,0.0604538116242763
"9626",17628,0.23651105245812
"9627",17629,0.118911240995052
"9628",17631,0.193274399734682
"9629",17633,0.106340120572536
"9630",17634,0.123287675642296
"9631",17636,0.126580712879657
"9632",17638,0.301434670791375
"9633",17639,0.334375164634036
"9634",17641,0.267018825622299
"9635",17643,0.0329153449160646
"9636",17644,0.206389003311372
"9637",17646,0.0536846525405
"9638",17647,0.0180769474807833
"9639",17649,0.0832960433561939
"9640",17651,0.199375761691485
"9641",17652,0.0495257661929677
"9642",17654,0.32719118568023
"9643",17656,0.121739471795347
"9644",17657,0.255387821460121
"9645",17659,0.0777984618820543
"9646",17660,0.487246183734331
"9647",17662,0.105380406850965
"9648",17664,0.297737716616705
"9649",17665,0.175788038623226
"9650",17667,0.241018806667265
"9651",17669,0.274427971163687
"9652",17670,0.254291129466868
"9653",17672,0.199548032538296
"9654",17674,0.0427711248250714
"9655",17675,0.202497818581486
"9656",17677,0.139294934678799
"9657",17678,0.0465604740913468
"9658",17680,0.115406678626326
"9659",17682,0.333891597636861
"9660",17683,0.14555718065201
"9661",17685,0.313941784942928
"9662",17687,0.184580152377934
"9663",17688,0.182099904727558
"9664",17690,0.304096905388454
"9665",17691,0.0573001890683748
"9666",17693,0.268502293948248
"9667",17695,0.363876586972904
"9668",17696,0.350195673291487
"9669",17698,0.0304329114124959
"9670",17700,0.375265860396095
"9671",17701,0.135666779845286
"9672",17703,0.100147983100141
"9673",17705,0.0414453201504551
"9674",17706,0.177861420029492
"9675",17708,0.130123588575663
"9676",17709,0.086834195510325
"9677",17711,0.0816375219729198
"9678",17713,0.22455674247224
"9679",17714,0.0760970402237463
"9680",17716,0.102529530696831
"9681",17718,0.056759067049429
"9682",17719,0.177920004006931
"9683",17721,0.261568717202441
"9684",17722,0.499423675416044
"9685",17724,0.262141280252362
"9686",17726,0.078774287889528
"9687",17727,0.299348869238082
"9688",17729,0.254306328552982
"9689",17731,0.169264605067998
"9690",17732,0.428373938162732
"9691",17734,0.0882979378838615
"9692",17736,0.264875526157023
"9693",17737,0.287838726927249
"9694",17739,0.0203589760805278
"9695",17740,0.206390555413594
"9696",17742,0.269444530689498
"9697",17744,0.0502618613006235
"9698",17745,0.0283154738985277
"9699",17747,0.350750972483459
"9700",17749,0.0576769269137607
"9701",17750,0.117982344438309
"9702",17752,0.199002941404741
"9703",17753,0.10925646141071
"9704",17755,0.351966801495805
"9705",17757,0.110120045059015
"9706",17758,0.084546135772692
"9707",17760,0.176790091029886
"9708",17762,0.120048252995008
"9709",17763,0.202051040545759
"9710",17765,0.264171238288577
"9711",17767,0.0741415866079563
"9712",17768,0.317086030939846
"9713",17770,0.16415392685182
"9714",17771,0.0990981048103366
"9715",17773,0.360568258853156
"9716",17775,0.29944879444586
"9717",17776,0.139738849303258
"9718",17778,0.0623026630794107
"9719",17780,0.279993825339561
"9720",17781,0.0211234350339429
"9721",17783,0.0402299770135663
"9722",17784,0.28544894820476
"9723",17786,0.348154919945489
"9724",17788,0.024877330528061
"9725",17789,0.251461352083303
"9726",17791,0.082133102215604
"9727",17793,0.363110020339307
"9728",17794,0.368173067134178
"9729",17796,0.136663362781438
"9730",17798,0.126221482614357
"9731",17799,0.0251475238601284
"9732",17801,0.0576863754142361
"9733",17802,0.124219693862904
"9734",17804,0.129007653923425
"9735",17806,0.198692671615717
"9736",17807,0.0602022137357195
"9737",17809,0.100509299145138
"9738",17811,0.0201224491245087
"9739",17812,0.10287144209449
"9740",17814,0.101830856352958
"9741",17815,0.119092290678226
"9742",17817,0.153875357204912
"9743",17819,0.0472166868421491
"9744",17820,0.291855164345389
"9745",17822,0.0242954046611441
"9746",17824,0.143960024477371
"9747",17825,0.0235295870408907
"9748",17827,0.174286489797096
"9749",17829,0.147378945015108
"9750",17830,0.0426185840774036
"9751",17832,0.0401750541279488
"9752",17833,0.252810061708969
"9753",17835,0.0273748623215907
"9754",17837,0.188149798594719
"9755",17838,0.0540503146836116
"9756",17840,0.213728991877
"9757",17842,0.162945859064249
"9758",17843,0.0809581325061054
"9759",17845,0.036178038643299
"9760",17846,0.0457590742285224
"9761",17848,0.479287858674408
"9762",17850,0.281006708291008
"9763",17851,0.134895578450721
"9764",17853,0.124485976965057
"9765",17855,0.113529409268597
"9766",17856,0.219533215336164
"9767",17858,0.170210367917333
"9768",17860,0.358007129787909
"9769",17861,0.27758934823628
"9770",17863,0.158664403552926
"9771",17864,0.0768597628243463
"9772",17866,0.194914839939566
"9773",17868,0.0509239410683178
"9774",17869,0.100390363960416
"9775",17871,0.070574319136401
"9776",17873,0.0992658445856445
"9777",17874,0.0742721891652778
"9778",17876,0.0995449487466326
"9779",17877,0.247790631265853
"9780",17879,0.194957500537073
"9781",17881,0.2456022675726
"9782",17882,0.153546184733593
"9783",17884,0.283074110149652
"9784",17886,0.0809545982563262
"9785",17887,0.012744373767445
"9786",17889,0.0267644463467694
"9787",17891,0.189213111628659
"9788",17892,0.28275242674564
"9789",17894,0.0327504348607231
"9790",17895,0.193364440832711
"9791",17897,0.258025528170914
"9792",17899,0.120460360319948
"9793",17900,0.0114585337711897
"9794",17902,0.202488239075683
"9795",17904,0.0710262849460712
"9796",17905,0.249378310905395
"9797",17907,0.230750930673796
"9798",17908,0.304969416580529
"9799",17910,0.223969951202647
"9800",17912,0.359849506038455
"9801",17913,0.0802906383430574
"9802",17915,0.0974586367131332
"9803",17917,0.161452385909036
"9804",17918,0.118714468337001
"9805",17920,0.112376198468792
"9806",17922,0.407179386997432
"9807",17923,0.0594287469720177
"9808",17925,0.504118230455926
"9809",17926,0.217946741741404
"9810",17928,0.262408317979466
"9811",17930,0.105142773203963
"9812",17931,0.0805688206905479
"9813",17933,0.166419404142386
"9814",17935,0.374433768950297
"9815",17936,0.0396518734917793
"9816",17938,0.129534527600334
"9817",17939,0.238746652937356
"9818",17941,0.176172821845222
"9819",17943,0.0901319072090479
"9820",17944,0.541000324233166
"9821",17946,0.326967896763386
"9822",17948,0.0857529940504551
"9823",17949,0.201384024369577
"9824",17951,0.131846833495847
"9825",17953,0.134448006465084
"9826",17954,0.204128057378746
"9827",17956,0.205250466075588
"9828",17957,0.311542630691952
"9829",17959,0.186703907858869
"9830",17961,0.120247453460531
"9831",17962,0.0539264161234966
"9832",17964,0.0846439826863999
"9833",17966,0.29778680667266
"9834",17967,0.165167969199568
"9835",17969,0.203590406128383
"9836",17970,0.103484244440573
"9837",17972,0.0461310108881295
"9838",17974,0.254688388818506
"9839",17975,0.155364275400569
"9840",17977,0.128265415899189
"9841",17979,0.114910784405218
"9842",17980,0.18226056987838
"9843",17982,0.0783823833607734
"9844",17983,0.227843646161913
"9845",17985,0.0970407282294751
"9846",17987,0.021021919511248
"9847",17988,0.0982442993828791
"9848",17990,0.1900641706013
"9849",17992,0.106051951079151
"9850",17993,0.356202652491413
"9851",17995,0.301234488945189
"9852",17997,0.011611332759775
"9853",17998,0.0879132672837949
"9854",18000,0.161655330709459
"9855",18001,0.27421822195254
"9856",18003,0.227387272571629
"9857",18005,0.193499810502575
"9858",18006,0.196211975758951
"9859",18008,0.0697220446734222
"9860",18010,0.154174352974674
"9861",18011,0.242061058607683
"9862",18013,0.105130098339486
"9863",18014,0.168960733936295
"9864",18016,0.00298718493499857
"9865",18018,0.13212977758427
"9866",18019,0.136933630608373
"9867",18021,0.310191596192317
"9868",18023,0.118145513481054
"9869",18024,0.122348473329401
"9870",18026,0.0537994431009752
"9871",18028,0.0786525857700016
"9872",18029,0.239178406366684
"9873",18031,0.159000759596291
"9874",18032,0.140405800506965
"9875",18034,0.162452983715759
"9876",18036,0.283546609661712
"9877",18037,0.0374111353359345
"9878",18039,0.218671414532895
"9879",18041,0.23553024830343
"9880",18042,0.104468389797554
"9881",18044,0.0408381930893365
"9882",18045,0.207493828293052
"9883",18047,0.0222421170404025
"9884",18049,0.0363123293276927
"9885",18050,0.211591368307267
"9886",18052,0.264436448780905
"9887",18054,0.194151260115904
"9888",18055,0.0892442635217097
"9889",18057,0.306853388662747
"9890",18059,0.12157168539787
"9891",18060,0.195140900219367
"9892",18062,0.179354074428104
"9893",18063,0.188360495871652
"9894",18065,0.00886911186838553
"9895",18067,0.194832417690502
"9896",18068,0.217947617152653
"9897",18070,0.160768613553356
"9898",18072,0.162458001567086
"9899",18073,0.0283249475689785
"9900",18075,0.145558371236493
"9901",18076,0.485845015219338
"9902",18078,0.0434181250678191
"9903",18080,0.0507019955466511
"9904",18081,0.00349578251128795
"9905",18083,0.196556789874936
"9906",18085,0.130793250837182
"9907",18086,0.101301514235767
"9908",18088,0.237187345033057
"9909",18090,0.0908411198795511
"9910",18091,0.44236560811274
"9911",18093,0.174455105530631
"9912",18094,0.155058260718843
"9913",18096,0.0798110813181554
"9914",18098,0.22662716386396
"9915",18099,0.165927529592013
"9916",18101,0.0191870717820421
"9917",18103,0.0477933319984775
"9918",18104,0.00945027061296055
"9919",18106,0.217055412206944
"9920",18107,0.136425720836333
"9921",18109,0.149668930286378
"9922",18111,0.347425984268578
"9923",18112,0.043947538399606
"9924",18114,0.112675804416187
"9925",18116,0.031800212156758
"9926",18117,0.0157726355936118
"9927",18119,0.14271001361118
"9928",18121,0.264389626134865
"9929",18122,0.0551292188524764
"9930",18124,0.328856758736982
"9931",18125,0.13133003805557
"9932",18127,0.0663558657298887
"9933",18129,0.174621254494094
"9934",18130,0.135568737773028
"9935",18132,0.0374037924489524
"9936",18134,0.106168575161924
"9937",18135,0.0535773178263712
"9938",18137,0.138436507545675
"9939",18138,0.101321948221238
"9940",18140,0.055936448089315
"9941",18142,0.403157701253088
"9942",18143,0.305376702965129
"9943",18145,0.211183440394139
"9944",18147,0.0980171240473758
"9945",18148,0.066093528261662
"9946",18150,0.0296749134692028
"9947",18152,0.126577995832767
"9948",18153,0.249788803103642
"9949",18155,0.229174747283724
"9950",18156,0.0254625869406825
"9951",18158,0.0865388644590982
"9952",18160,0.0577936854064936
"9953",18161,0.0462084720021012
"9954",18163,0.169884745300172
"9955",18165,0.324850365708329
"9956",18166,0.0754458526458118
"9957",18168,0.108589769730334
"9958",18169,0.084217088866376
"9959",18171,0.252820111972809
"9960",18173,0.0888764510474052
"9961",18174,0.158365413278773
"9962",18176,0.126353299126041
"9963",18178,0.16776827479753
"9964",18179,0.165874437062274
"9965",18181,0.116023660643444
"9966",18183,0.305132298171668
"9967",18184,0.0375330081129002
"9968",18186,0.134069903498269
"9969",18187,0.0807549826912934
