"","ros","lpo_pred"
"8214",15324,4.59160604107614
"8215",15326,4.64592475052869
"8216",15328,4.88721430796679
"8217",15329,4.38626641553563
"8218",15331,4.66177293873839
"8219",15332,4.43947059313428
"8220",15334,5.34452919943968
"8221",15336,5.31437355882336
"8222",15337,4.68863509401975
"8223",15339,5.10363726403083
"8224",15341,4.59777300256437
"8225",15342,4.39588584249093
"8226",15344,5.13840442114124
"8227",15346,4.6653005873374
"8228",15347,4.31579570889477
"8229",15349,4.93837397196335
"8230",15350,5.12607975994754
"8231",15352,4.85927964601495
"8232",15354,3.90523531536072
"8233",15355,4.84921564619415
"8234",15357,4.13015340313961
"8235",15359,4.54392696121682
"8236",15360,5.25942484346231
"8237",15362,4.40479357299809
"8238",15363,3.95616348030891
"8239",15365,3.70597778098993
"8240",15367,4.78694580331316
"8241",15368,4.51415391536233
"8242",15370,3.92401464354565
"8243",15372,4.82655737149624
"8244",15373,5.21731222794594
"8245",15375,4.8982132673664
"8246",15377,3.96712738003543
"8247",15378,4.23863149259135
"8248",15380,4.96569663962376
"8249",15381,4.19071502400086
"8250",15383,5.27765208088942
"8251",15385,4.32725273754811
"8252",15386,4.00729919660577
"8253",15388,5.61640976249448
"8254",15390,4.74078156212035
"8255",15391,3.76177919524028
"8256",15393,4.93705859119793
"8257",15394,4.56699951766406
"8258",15396,4.29246418767979
"8259",15398,4.44811506842076
"8260",15399,4.43932645328639
"8261",15401,4.55141654927081
"8262",15403,5.24195381627265
"8263",15404,4.78840597996937
"8264",15406,5.17899294814053
"8265",15407,5.08489246923899
"8266",15409,5.23150433631888
"8267",15411,5.43686308582948
"8268",15412,4.90841996778315
"8269",15414,4.61761414075177
"8270",15416,4.96255224329469
"8271",15417,5.49473240973742
"8272",15419,4.49260934045311
"8273",15421,5.18791377203924
"8274",15422,4.69855846094848
"8275",15424,4.58757633376507
"8276",15425,4.63432023726994
"8277",15427,5.16003234240309
"8278",15429,4.79205430100344
"8279",15430,3.61281595784499
"8280",15432,5.97748276215795
"8281",15434,4.56269534428006
"8282",15435,3.80317020939289
"8283",15437,3.9756275467657
"8284",15438,4.61989671864419
"8285",15440,3.46743139954462
"8286",15442,5.28401262006144
"8287",15443,4.35935998704646
"8288",15445,5.38349173569691
"8289",15447,5.37941020669974
"8290",15448,4.01689154126952
"8291",15450,3.36375487424676
"8292",15452,5.02804018108686
"8293",15453,5.97083995376534
"8294",15455,4.28347414605303
"8295",15456,6.03187358606956
"8296",15458,4.9116579407976
"8297",15460,4.16768039577827
"8298",15461,4.92966390118207
"8299",15463,4.1579078473965
"8300",15465,4.88319509349411
"8301",15466,5.77691951941556
"8302",15468,4.69749042422081
"8303",15469,4.49059055527779
"8304",15471,4.2887843263696
"8305",15473,4.40851100257414
"8306",15474,4.21405259985431
"8307",15476,4.94833089509856
"8308",15478,4.97479174529097
"8309",15479,5.11071251458814
"8310",15481,5.76718014746977
"8311",15483,4.83562254159888
"8312",15484,4.95234142886261
"8313",15486,4.19429715195628
"8314",15487,4.59385177507615
"8315",15489,5.03855907974524
"8316",15491,5.02682897069436
"8317",15492,5.13174024046387
"8318",15494,4.08573635501199
"8319",15496,4.60519231196908
"8320",15497,4.6758169188093
"8321",15499,4.33455507308606
"8322",15500,4.5742342551437
"8323",15502,5.47797505662216
"8324",15504,4.68147242565989
"8325",15505,5.05450228068239
"8326",15507,4.70020764161818
"8327",15509,5.17110134711734
"8328",15510,4.31386696846722
"8329",15512,5.29384722407285
"8330",15514,3.90649835685582
"8331",15515,5.76924681716018
"8332",15517,4.59007297043233
"8333",15518,3.04688635252179
"8334",15520,4.75835760289099
"8335",15522,3.83001539449767
"8336",15523,4.78140351888197
"8337",15525,4.38362971684058
"8338",15527,5.04884526278699
"8339",15528,5.04802026321493
"8340",15530,4.25952274054126
"8341",15531,4.58598092171698
"8342",15533,4.0307994638401
"8343",15535,4.85667529665967
"8344",15536,4.91119016828138
"8345",15538,4.93636606970888
"8346",15540,4.52470883850009
"8347",15541,4.5772469742109
"8348",15543,4.31373301084526
"8349",15545,4.3807742776553
"8350",15546,4.97631012768197
"8351",15548,4.72246324254475
"8352",15549,4.63115685890851
"8353",15551,5.13121938259737
"8354",15553,4.80834952740791
"8355",15554,4.87702334028654
"8356",15556,4.57883606748698
"8357",15558,4.81852545362364
"8358",15559,5.26581568756687
"8359",15561,4.87586871885779
"8360",15562,4.08329756631976
"8361",15564,4.12633626712562
"8362",15566,4.70269312465421
"8363",15567,4.57825797911403
"8364",15569,4.59915645468308
"8365",15571,4.59191030587308
"8366",15572,5.49456596333802
"8367",15574,4.68523510910268
"8368",15576,4.90046631991023
"8369",15577,4.55480249347862
"8370",15579,5.06105900750946
"8371",15580,4.68561294128786
"8372",15582,5.1598786211259
"8373",15584,4.75341785045626
"8374",15585,5.62954274030263
"8375",15587,5.63103598630953
"8376",15589,3.69562820946501
"8377",15590,4.34404353725285
"8378",15592,4.72667302291587
"8379",15593,3.25074915779198
"8380",15595,4.18980041942616
"8381",15597,4.96502276788522
"8382",15598,4.28824663297121
"8383",15600,5.16896040206358
"8384",15602,4.71509101943564
"8385",15603,5.42466129489254
"8386",15605,4.57801881773225
"8387",15607,5.03574358635464
"8388",15608,4.52324403863071
"8389",15610,4.55738287293012
"8390",15611,5.34933547277637
"8391",15613,5.38137482401094
"8392",15615,3.98004593636369
"8393",15616,3.70199391931691
"8394",15618,4.19540658277775
"8395",15620,5.09993344641277
"8396",15621,4.54665911975196
"8397",15623,5.2954993935237
"8398",15624,5.11775919341499
"8399",15626,5.02114003294431
"8400",15628,4.60619809818302
"8401",15629,4.62172448805368
"8402",15631,5.23975482348378
"8403",15633,3.53843064501427
"8404",15634,3.86843353322485
"8405",15636,5.88584330552463
"8406",15638,5.28845968481728
"8407",15639,5.20294495026715
"8408",15641,5.26145694712817
"8409",15642,4.95340705840988
"8410",15644,5.70516531455837
"8411",15646,4.04799302076901
"8412",15647,4.13090474261933
"8413",15649,5.16301399109255
"8414",15651,4.62377276559304
"8415",15652,4.53695606677989
"8416",15654,5.23462970962867
"8417",15655,4.93829701049046
"8418",15657,4.98553622631385
"8419",15659,4.87748325220376
"8420",15660,4.7661248945158
"8421",15662,4.72804087387648
"8422",15664,4.01668299604122
"8423",15665,5.18770324526847
"8424",15667,5.12957012671743
"8425",15669,5.38652763449115
"8426",15670,4.23756627876211
"8427",15672,5.40481659890153
"8428",15673,5.10338507726653
"8429",15675,4.67224815516759
"8430",15677,3.8420361257828
"8431",15678,4.37552833695335
"8432",15680,4.01423994952029
"8433",15682,5.84247898578412
"8434",15683,6.31008376613979
"8435",15685,4.92439703678621
"8436",15686,5.45815344172588
"8437",15688,4.57131805181573
"8438",15690,5.03300310785041
"8439",15691,5.2333068111107
"8440",15693,4.39587698584672
"8441",15695,4.05373043666904
"8442",15696,5.12539091185758
"8443",15698,5.23963728879412
"8444",15700,5.68002069949363
"8445",15701,5.04159689521575
"8446",15703,5.1333717835174
"8447",15704,4.13925709786976
"8448",15706,4.81575723852913
"8449",15708,4.92946368726339
"8450",15709,5.02845567136161
"8451",15711,4.29736166900361
"8452",15713,4.71680657829032
"8453",15714,4.83106099302012
"8454",15716,4.35288553958799
"8455",15717,3.49936187744653
"8456",15719,3.98972358820498
"8457",15721,4.40445582025648
"8458",15722,4.89805789316782
"8459",15724,4.22762904254941
"8460",15726,5.47881180612157
"8461",15727,5.44508172734216
"8462",15729,4.63115186783625
"8463",15731,4.31347971173899
"8464",15732,5.01599180205493
"8465",15734,3.92573756095567
"8466",15735,4.24339199272551
"8467",15737,4.82807972260791
"8468",15739,4.32093432897092
"8469",15740,4.31336250901656
"8470",15742,4.98631778699843
"8471",15744,5.26507696358561
"8472",15745,5.70358810660906
"8473",15747,4.28565386634835
"8474",15748,3.96214624324812
"8475",15750,4.84887049305864
"8476",15752,3.78868133709569
"8477",15753,4.9577289752628
"8478",15755,4.86495642986834
"8479",15757,5.02043456461762
"8480",15758,4.94490890341745
"8481",15760,4.06965877668208
"8482",15762,4.93759558585046
"8483",15763,4.92030258167949
"8484",15765,4.5537889584319
"8485",15766,4.94534121498602
"8486",15768,4.81412796337882
"8487",15770,4.28957143516724
"8488",15771,4.79541809275154
"8489",15773,5.20656087918882
"8490",15775,4.25349767128043
"8491",15776,4.7025947150115
"8492",15778,5.0598607299633
"8493",15779,5.318287504117
"8494",15781,5.05458706894847
"8495",15783,4.43122284591602
"8496",15784,4.39524498592345
"8497",15786,4.62685197209958
"8498",15788,5.62605515247048
"8499",15789,3.41683281143504
"8500",15791,4.3483961016598
"8501",15793,4.36430875415942
"8502",15794,5.62291652029664
"8503",15796,5.12847814511509
"8504",15797,5.21781704172113
"8505",15799,5.58416634202225
"8506",15801,5.56432812891527
"8507",15802,4.81491796929122
"8508",15804,5.53638302563368
"8509",15806,5.00529259489992
"8510",15807,5.28486937719256
"8511",15809,4.2333657645683
"8512",15810,3.85372453105375
"8513",15812,5.3831209364986
"8514",15814,5.07031409757305
"8515",15815,4.75330253068947
"8516",15817,4.70603887751511
"8517",15819,4.43143051155284
"8518",15820,5.00214244922517
"8519",15822,4.63533773111754
"8520",15824,3.9036095562597
"8521",15825,4.65187889609379
"8522",15827,5.16643296949507
"8523",15828,5.22668167022646
"8524",15830,5.64182006811269
"8525",15832,4.76535101584119
"8526",15833,5.3287726179239
"8527",15835,5.48323504975424
"8528",15837,4.88408623684135
"8529",15838,4.72638483928209
"8530",15840,4.18072340218583
"8531",15841,5.32950884483163
"8532",15843,4.72443548087966
"8533",15845,4.69141006122939
"8534",15846,4.47785673239039
"8535",15848,5.30641640629127
"8536",15850,5.44170426123164
"8537",15851,4.63086286057933
"8538",15853,3.90137481692858
"8539",15855,4.60331436967654
"8540",15856,4.82532089576639
"8541",15858,4.38125219439131
"8542",15859,3.7618056056137
"8543",15861,3.7387078119883
"8544",15863,4.71208632999474
"8545",15864,5.3661012566064
"8546",15866,5.16409003082625
"8547",15868,4.70317806670897
"8548",15869,4.83867582940513
"8549",15871,3.80656658310676
"8550",15872,5.08123994149889
"8551",15874,4.63841425574736
"8552",15876,5.15889706086397
"8553",15877,5.39237494522571
"8554",15879,4.99928397394336
"8555",15881,5.26853697346902
"8556",15882,4.69066218024822
"8557",15884,4.44968390652548
"8558",15886,4.52217256898696
"8559",15887,3.77523081473777
"8560",15889,5.07846328973545
"8561",15890,5.42079151316382
"8562",15892,4.62472704403783
"8563",15894,4.54493456765325
"8564",15895,4.50901534305308
"8565",15897,5.20924608385302
"8566",15899,3.69065922347438
"8567",15900,3.87045644957247
"8568",15902,3.93875853416362
"8569",15903,4.405588760885
"8570",15905,4.16617107536041
"8571",15907,4.81684500909755
"8572",15908,5.49655606151402
"8573",15910,4.83504645753286
"8574",15912,5.3391600994301
"8575",15913,4.63503475782934
"8576",15915,5.51982703988758
"8577",15916,4.53768618572911
"8578",15918,4.9815089569144
"8579",15920,3.78395147986961
"8580",15921,4.23039342690942
"8581",15923,5.44990575538651
"8582",15925,5.21978426068956
"8583",15926,4.56040576529431
"8584",15928,5.19506407752026
"8585",15930,3.30151040610114
"8586",15931,5.43165062070037
"8587",15933,4.65393692100595
"8588",15934,4.21304748938441
"8589",15936,4.29655225237304
"8590",15938,4.87672532821525
"8591",15939,4.31040248212022
"8592",15941,4.47663960341361
"8593",15943,3.50641168995827
"8594",15944,5.00423241015777
"8595",15946,4.60811036227921
"8596",15947,4.16821871442384
"8597",15949,5.20544388084271
"8598",15951,4.19432541957749
"8599",15952,4.94933046932827
"8600",15954,4.55415419747398
"8601",15956,4.73119094543936
"8602",15957,4.79748229700651
"8603",15959,5.05579223571274
"8604",15961,4.13320148658883
"8605",15962,6.21363152294251
"8606",15964,4.8081245013405
"8607",15965,4.37050956489409
"8608",15967,4.8148454740153
"8609",15969,5.00625988499212
"8610",15970,4.62280089242166
"8611",15972,5.39894684331193
"8612",15974,4.60420644517105
"8613",15975,4.82091543290455
"8614",15977,3.94988662703753
"8615",15978,4.80687431750683
"8616",15980,3.65598933724679
"8617",15982,4.75447174723148
"8618",15983,5.19618525664516
"8619",15985,4.42527629704086
"8620",15987,4.89192224125077
"8621",15988,3.31094363282073
"8622",15990,4.15051544428384
"8623",15992,4.53415151193805
"8624",15993,4.09304350960408
"8625",15995,6.02553532213881
"8626",15996,5.15038590323343
"8627",15998,5.65031185248543
"8628",16000,4.51790663888541
"8629",16001,3.96600774033139
"8630",16003,4.48437211253198
"8631",16005,4.86709178606098
"8632",16006,5.25554924860471
"8633",16008,5.12347065194736
"8634",16009,4.86023587519387
"8635",16011,3.84354840908204
"8636",16013,4.98182206660587
"8637",16014,3.8081746296123
"8638",16016,4.70659957240432
"8639",16018,4.74620716903257
"8640",16019,4.94171275351966
"8641",16021,4.04216192801298
"8642",16023,3.82806364252711
"8643",16024,4.09705118143437
"8644",16026,5.28889562346471
"8645",16027,5.18725979832163
"8646",16029,4.79580386328747
"8647",16031,4.05338587081719
"8648",16032,4.59446577759994
"8649",16034,5.59889517172159
"8650",16036,5.30140091356044
"8651",16037,4.88170300049395
"8652",16039,5.06034411900527
"8653",16040,5.04807667087661
"8654",16042,4.18650616818692
"8655",16044,4.95220700891201
"8656",16045,4.80520114004955
"8657",16047,4.14649231480402
"8658",16049,5.20337361069986
"8659",16050,5.06396896750278
"8660",16052,6.13643271776792
"8661",16054,4.19609843819776
"8662",16055,5.30248441882539
"8663",16057,5.74671299710899
"8664",16058,4.56276484018599
"8665",16060,4.10033666536753
"8666",16062,5.12064065203887
"8667",16063,5.25216766726139
"8668",16065,4.68530445913281
"8669",16067,4.67576648901442
"8670",16068,4.51715700212473
"8671",16070,4.38760101566288
"8672",16071,4.28170215009965
"8673",16073,5.0673907200543
"8674",16075,3.83801528813865
"8675",16076,4.25971365384043
"8676",16078,4.9071340685682
"8677",16080,4.27420934233437
"8678",16081,5.08181606789166
"8679",16083,4.2856789011309
"8680",16085,3.67960998631576
"8681",16086,4.47428547100956
"8682",16088,5.31309385309596
"8683",16089,5.02083244279069
"8684",16091,4.72777403544565
"8685",16093,4.17141904368707
"8686",16094,5.95435631054456
"8687",16096,4.87147922721263
"8688",16098,4.38892572949121
"8689",16099,5.82251808178164
"8690",16101,4.64654539919628
"8691",16102,5.83838291493137
"8692",16104,4.52242402699169
"8693",16106,5.01086848029846
"8694",16107,5.07610336103928
"8695",16109,3.87701053593495
"8696",16111,5.20724945542448
"8697",16112,4.74510263359342
"8698",16114,4.10607590810478
"8699",16116,4.4786473035643
"8700",16117,4.48660623264456
"8701",16119,4.49955575332977
"8702",16120,5.51328946516813
"8703",16122,4.16638976426332
"8704",16124,3.91066929248037
"8705",16125,5.13881211204277
"8706",16127,4.35827357926677
"8707",16129,4.75146626918153
"8708",16130,4.27925288214038
"8709",16132,4.29182437841873
"8710",16133,5.04656237244957
"8711",16135,4.98201992440927
"8712",16137,4.88342478312925
"8713",16138,5.67556662245612
"8714",16140,5.43714522128451
"8715",16142,5.15841125238813
"8716",16143,4.61541557336514
"8717",16145,4.34320439314781
"8718",16147,5.04106716178903
"8719",16148,4.46223672827366
"8720",16150,4.49695469743427
"8721",16151,5.06856948349404
"8722",16153,4.59489376326725
"8723",16155,4.61141443338715
"8724",16156,4.11309002298039
"8725",16158,6.03611078009461
"8726",16160,5.00584463490551
"8727",16161,4.76194345135554
"8728",16163,4.71299014655924
"8729",16164,4.3151772221361
"8730",16166,4.44114138302333
"8731",16168,4.67904796635707
"8732",16169,4.84093858706726
"8733",16171,4.66541500474487
"8734",16173,4.11316784297349
"8735",16174,5.37837778201102
"8736",16176,4.55404064902734
"8737",16178,5.02518810725037
"8738",16179,4.59731298259594
"8739",16181,4.47526594973827
"8740",16182,4.58448841056871
"8741",16184,5.0102862418699
"8742",16186,4.99221880672991
"8743",16187,5.09686961082491
"8744",16189,4.45686065675646
"8745",16191,4.81064367707556
"8746",16192,4.22449737189344
"8747",16194,5.36637064092281
"8748",16195,4.94610015469625
"8749",16197,4.6121655543177
"8750",16199,4.92553335149821
"8751",16200,5.34483899789309
"8752",16202,4.23436607962851
"8753",16204,4.37203392127774
"8754",16205,5.16282815841093
"8755",16207,4.90658251646299
"8756",16209,4.4263383896382
"8757",16210,4.84257518218382
"8758",16212,5.35106840202655
"8759",16213,4.69626445688167
"8760",16215,4.63309326473911
"8761",16217,4.39820650515291
"8762",16218,4.49072514863889
"8763",16220,4.91803037648071
"8764",16222,3.73182330448887
"8765",16223,4.89114519830097
"8766",16225,4.12768944487393
"8767",16226,5.28719345319051
"8768",16228,4.12887798818842
"8769",16230,4.27075032111746
"8770",16231,4.32405431112269
"8771",16233,4.09705601594077
"8772",16235,4.80582078322127
"8773",16236,4.76780078926191
"8774",16238,4.36503034805544
"8775",16240,4.05326546486894
"8776",16241,4.44611458973143
"8777",16243,4.12100013967156
"8778",16244,4.20068209831691
"8779",16246,5.88906379779027
"8780",16248,3.75826981222986
"8781",16249,5.44654840256169
"8782",16251,4.89310016688792
"8783",16253,4.37988879991215
"8784",16254,4.53643380866794
"8785",16256,5.35949502123804
"8786",16257,4.32206957852086
