"","lpo","fronds_number_pred"
"8653",6.87342934293429,39
"8654",6.8740504050405,36
"8655",6.87467146714671,35
"8656",6.87529252925292,28
"8657",6.87591359135913,37
"8658",6.87653465346535,31
"8659",6.87715571557156,34
"8660",6.87777677767777,26
"8661",6.87839783978398,38
"8662",6.87901890189019,26
"8663",6.8796399639964,30
"8664",6.88026102610261,33
"8665",6.88088208820882,41
"8666",6.88150315031503,32
"8667",6.88212421242124,35
"8668",6.88274527452745,36
"8669",6.88336633663366,35
"8670",6.88398739873987,35
"8671",6.88460846084608,39
"8672",6.88522952295229,32
"8673",6.88585058505851,34
"8674",6.88647164716472,33
"8675",6.88709270927093,26
"8676",6.88771377137714,35
"8677",6.88833483348335,36
"8678",6.88895589558956,35
"8679",6.88957695769577,33
"8680",6.89019801980198,29
"8681",6.89081908190819,44
"8682",6.8914401440144,21
"8683",6.89206120612061,30
"8684",6.89268226822682,35
"8685",6.89330333033303,43
"8686",6.89392439243924,43
"8687",6.89454545454545,28
"8688",6.89516651665166,38
"8689",6.89578757875787,41
"8690",6.89640864086409,26
"8691",6.8970297029703,32
"8692",6.89765076507651,26
"8693",6.89827182718272,31
"8694",6.89889288928893,39
"8695",6.89951395139514,29
"8696",6.90013501350135,29
"8697",6.90075607560756,48
"8698",6.90137713771377,40
"8699",6.90199819981998,27
"8700",6.90261926192619,32
"8701",6.9032403240324,39
"8702",6.90386138613861,30
"8703",6.90448244824482,37
"8704",6.90510351035103,43
"8705",6.90572457245724,31
"8706",6.90634563456346,40
"8707",6.90696669666967,32
"8708",6.90758775877588,36
"8709",6.90820882088209,22
"8710",6.9088298829883,34
"8711",6.90945094509451,34
"8712",6.91007200720072,33
"8713",6.91069306930693,44
"8714",6.91131413141314,25
"8715",6.91193519351935,36
"8716",6.91255625562556,39
"8717",6.91317731773177,33
"8718",6.91379837983798,24
"8719",6.91441944194419,27
"8720",6.9150405040504,28
"8721",6.91566156615661,28
"8722",6.91628262826283,33
"8723",6.91690369036904,29
"8724",6.91752475247525,41
"8725",6.91814581458146,43
"8726",6.91876687668767,34
"8727",6.91938793879388,24
"8728",6.92000900090009,24
"8729",6.9206300630063,30
"8730",6.92125112511251,25
"8731",6.92187218721872,31
"8732",6.92249324932493,37
"8733",6.92311431143114,38
"8734",6.92373537353735,32
"8735",6.92435643564356,38
"8736",6.92497749774977,35
"8737",6.92559855985598,26
"8738",6.9262196219622,33
"8739",6.92684068406841,30
"8740",6.92746174617462,40
"8741",6.92808280828083,33
"8742",6.92870387038704,26
"8743",6.92932493249325,38
"8744",6.92994599459946,34
"8745",6.93056705670567,32
"8746",6.93118811881188,29
"8747",6.93180918091809,26
"8748",6.9324302430243,26
"8749",6.93305130513051,39
"8750",6.93367236723672,17
"8751",6.93429342934293,23
"8752",6.93491449144914,30
"8753",6.93553555355535,35
"8754",6.93615661566156,34
"8755",6.93677767776778,35
"8756",6.93739873987399,34
"8757",6.9380198019802,31
"8758",6.93864086408641,38
"8759",6.93926192619262,28
"8760",6.93988298829883,32
"8761",6.94050405040504,43
"8762",6.94112511251125,39
"8763",6.94174617461746,33
"8764",6.94236723672367,30
"8765",6.94298829882988,28
"8766",6.94360936093609,30
"8767",6.9442304230423,48
"8768",6.94485148514851,32
"8769",6.94547254725472,39
"8770",6.94609360936094,32
"8771",6.94671467146715,38
"8772",6.94733573357336,30
"8773",6.94795679567957,36
"8774",6.94857785778578,40
"8775",6.94919891989199,41
"8776",6.9498199819982,31
"8777",6.95044104410441,32
"8778",6.95106210621062,24
"8779",6.95168316831683,28
"8780",6.95230423042304,23
"8781",6.95292529252925,24
"8782",6.95354635463546,23
"8783",6.95416741674167,33
"8784",6.95478847884788,25
"8785",6.95540954095409,39
"8786",6.9560306030603,33
"8787",6.95665166516652,34
"8788",6.95727272727273,43
"8789",6.95789378937894,35
"8790",6.95851485148515,37
"8791",6.95913591359136,37
"8792",6.95975697569757,25
"8793",6.96037803780378,39
"8794",6.96099909990999,30
"8795",6.9616201620162,35
"8796",6.96224122412241,40
"8797",6.96286228622862,23
"8798",6.96348334833483,34
"8799",6.96410441044104,31
"8800",6.96472547254725,26
"8801",6.96534653465346,35
"8802",6.96596759675967,21
"8803",6.96658865886589,20
"8804",6.9672097209721,29
"8805",6.96783078307831,31
"8806",6.96845184518452,31
"8807",6.96907290729073,32
"8808",6.96969396939694,21
"8809",6.97031503150315,42
"8810",6.97093609360936,38
"8811",6.97155715571557,31
"8812",6.97217821782178,30
"8813",6.97279927992799,35
"8814",6.9734203420342,38
"8815",6.97404140414041,24
"8816",6.97466246624662,25
"8817",6.97528352835283,35
"8818",6.97590459045905,33
"8819",6.97652565256526,38
"8820",6.97714671467147,27
"8821",6.97776777677768,30
"8822",6.97838883888389,35
"8823",6.9790099009901,22
"8824",6.97963096309631,35
"8825",6.98025202520252,42
"8826",6.98087308730873,37
"8827",6.98149414941494,38
"8828",6.98211521152115,29
"8829",6.98273627362736,31
"8830",6.98335733573357,26
"8831",6.98397839783978,32
"8832",6.98459945994599,31
"8833",6.9852205220522,27
"8834",6.98584158415841,32
"8835",6.98646264626463,28
"8836",6.98708370837084,36
"8837",6.98770477047705,31
"8838",6.98832583258326,31
"8839",6.98894689468947,37
"8840",6.98956795679568,27
"8841",6.99018901890189,35
"8842",6.9908100810081,28
"8843",6.99143114311431,30
"8844",6.99205220522052,37
"8845",6.99267326732673,30
"8846",6.99329432943294,30
"8847",6.99391539153915,27
"8848",6.99453645364536,34
"8849",6.99515751575157,33
"8850",6.99577857785778,29
"8851",6.99639963996399,30
"8852",6.99702070207021,23
"8853",6.99764176417642,35
"8854",6.99826282628263,36
"8855",6.99888388838884,22
"8856",6.99950495049505,32
"8857",7.00012601260126,28
"8858",7.00074707470747,25
"8859",7.00136813681368,46
"8860",7.00198919891989,31
"8861",7.0026102610261,42
"8862",7.00323132313231,30
"8863",7.00385238523852,34
"8864",7.00447344734473,30
"8865",7.00509450945094,43
"8866",7.00571557155715,38
"8867",7.00633663366337,28
"8868",7.00695769576958,34
"8869",7.00757875787579,32
"8870",7.008199819982,31
"8871",7.00882088208821,45
"8872",7.00944194419442,20
"8873",7.01006300630063,40
"8874",7.01068406840684,30
"8875",7.01130513051305,25
"8876",7.01192619261926,33
"8877",7.01254725472547,35
"8878",7.01316831683168,35
"8879",7.01378937893789,41
"8880",7.0144104410441,36
"8881",7.01503150315031,30
"8882",7.01565256525652,25
"8883",7.01627362736274,30
"8884",7.01689468946895,27
"8885",7.01751575157516,21
"8886",7.01813681368137,40
"8887",7.01875787578758,30
"8888",7.01937893789379,28
"8889",7.02,28
"8890",7.02062106210621,18
"8891",7.02124212421242,36
"8892",7.02186318631863,23
"8893",7.02248424842484,28
"8894",7.02310531053105,45
"8895",7.02372637263726,33
"8896",7.02434743474347,42
"8897",7.02496849684968,27
"8898",7.02558955895589,45
"8899",7.02621062106211,30
"8900",7.02683168316832,27
"8901",7.02745274527453,41
"8902",7.02807380738074,26
"8903",7.02869486948695,33
"8904",7.02931593159316,31
"8905",7.02993699369937,36
"8906",7.03055805580558,37
"8907",7.03117911791179,32
"8908",7.031800180018,31
"8909",7.03242124212421,25
"8910",7.03304230423042,34
"8911",7.03366336633663,26
"8912",7.03428442844284,45
"8913",7.03490549054905,40
"8914",7.03552655265526,30
"8915",7.03614761476148,24
"8916",7.03676867686769,32
"8917",7.0373897389739,29
"8918",7.03801080108011,30
"8919",7.03863186318632,28
"8920",7.03925292529253,32
"8921",7.03987398739874,33
"8922",7.04049504950495,24
"8923",7.04111611161116,40
"8924",7.04173717371737,38
"8925",7.04235823582358,22
"8926",7.04297929792979,35
"8927",7.043600360036,32
"8928",7.04422142214221,32
"8929",7.04484248424842,26
"8930",7.04546354635463,22
"8931",7.04608460846084,37
"8932",7.04670567056706,23
"8933",7.04732673267327,34
"8934",7.04794779477948,42
"8935",7.04856885688569,37
"8936",7.0491899189919,35
"8937",7.04981098109811,30
"8938",7.05043204320432,34
"8939",7.05105310531053,40
"8940",7.05167416741674,34
"8941",7.05229522952295,26
"8942",7.05291629162916,32
"8943",7.05353735373537,30
"8944",7.05415841584158,29
"8945",7.05477947794779,34
"8946",7.055400540054,36
"8947",7.05602160216022,32
"8948",7.05664266426643,44
"8949",7.05726372637264,38
"8950",7.05788478847885,27
"8951",7.05850585058506,31
"8952",7.05912691269127,42
"8953",7.05974797479748,32
"8954",7.06036903690369,26
"8955",7.0609900990099,27
"8956",7.06161116111611,38
"8957",7.06223222322232,32
"8958",7.06285328532853,23
"8959",7.06347434743474,26
"8960",7.06409540954095,27
"8961",7.06471647164716,38
"8962",7.06533753375337,33
"8963",7.06595859585958,38
"8964",7.0665796579658,20
"8965",7.06720072007201,33
"8966",7.06782178217822,37
"8967",7.06844284428443,32
"8968",7.06906390639064,29
"8969",7.06968496849685,30
"8970",7.07030603060306,23
"8971",7.07092709270927,38
"8972",7.07154815481548,42
"8973",7.07216921692169,35
"8974",7.0727902790279,35
"8975",7.07341134113411,36
"8976",7.07403240324032,29
"8977",7.07465346534653,22
"8978",7.07527452745274,41
"8979",7.07589558955895,36
"8980",7.07651665166517,37
"8981",7.07713771377138,45
"8982",7.07775877587759,37
"8983",7.0783798379838,39
"8984",7.07900090009001,32
"8985",7.07962196219622,39
"8986",7.08024302430243,33
"8987",7.08086408640864,30
"8988",7.08148514851485,38
"8989",7.08210621062106,36
"8990",7.08272727272727,34
"8991",7.08334833483348,38
"8992",7.08396939693969,23
"8993",7.0845904590459,30
"8994",7.08521152115211,32
"8995",7.08583258325833,27
"8996",7.08645364536454,30
"8997",7.08707470747075,34
"8998",7.08769576957696,36
"8999",7.08831683168317,39
"9000",7.08893789378938,31
"9001",7.08955895589559,23
"9002",7.0901800180018,35
"9003",7.09080108010801,31
"9004",7.09142214221422,31
"9005",7.09204320432043,30
"9006",7.09266426642664,39
"9007",7.09328532853285,29
"9008",7.09390639063906,21
"9009",7.09452745274527,34
"9010",7.09514851485148,25
"9011",7.09576957695769,27
"9012",7.09639063906391,29
"9013",7.09701170117012,31
"9014",7.09763276327633,26
"9015",7.09825382538254,29
"9016",7.09887488748875,25
"9017",7.09949594959496,42
"9018",7.10011701170117,35
"9019",7.10073807380738,28
"9020",7.10135913591359,28
"9021",7.1019801980198,38
"9022",7.10260126012601,33
"9023",7.10322232223222,26
"9024",7.10384338433843,23
"9025",7.10446444644464,35
"9026",7.10508550855085,30
"9027",7.10570657065706,32
"9028",7.10632763276327,33
"9029",7.10694869486949,35
"9030",7.1075697569757,34
"9031",7.10819081908191,23
"9032",7.10881188118812,43
"9033",7.10943294329433,25
"9034",7.11005400540054,26
"9035",7.11067506750675,36
"9036",7.11129612961296,28
"9037",7.11191719171917,29
"9038",7.11253825382538,27
"9039",7.11315931593159,30
"9040",7.1137803780378,41
"9041",7.11440144014401,29
"9042",7.11502250225022,32
"9043",7.11564356435643,32
"9044",7.11626462646265,26
"9045",7.11688568856886,30
"9046",7.11750675067507,24
"9047",7.11812781278128,33
"9048",7.11874887488749,36
"9049",7.1193699369937,40
"9050",7.11999099909991,28
"9051",7.12061206120612,17
"9052",7.12123312331233,33
"9053",7.12185418541854,30
"9054",7.12247524752475,26
"9055",7.12309630963096,41
"9056",7.12371737173717,36
"9057",7.12433843384338,27
"9058",7.12495949594959,39
"9059",7.1255805580558,47
"9060",7.12620162016202,32
"9061",7.12682268226823,30
"9062",7.12744374437444,30
"9063",7.12806480648065,24
"9064",7.12868586858686,24
"9065",7.12930693069307,42
"9066",7.12992799279928,30
"9067",7.13054905490549,27
"9068",7.1311701170117,32
"9069",7.13179117911791,34
"9070",7.13241224122412,33
"9071",7.13303330333033,31
"9072",7.13365436543654,24
"9073",7.13427542754275,44
"9074",7.13489648964896,31
"9075",7.13551755175517,34
"9076",7.13613861386138,30
"9077",7.1367596759676,32
"9078",7.13738073807381,26
"9079",7.13800180018002,26
"9080",7.13862286228623,27
"9081",7.13924392439244,33
"9082",7.13986498649865,34
"9083",7.14048604860486,30
"9084",7.14110711071107,30
"9085",7.14172817281728,18
"9086",7.14234923492349,39
"9087",7.1429702970297,35
"9088",7.14359135913591,31
"9089",7.14421242124212,39
"9090",7.14483348334833,34
"9091",7.14545454545454,26
"9092",7.14607560756076,36
"9093",7.14669666966697,49
"9094",7.14731773177318,27
"9095",7.14793879387939,26
"9096",7.1485598559856,33
"9097",7.14918091809181,37
"9098",7.14980198019802,27
"9099",7.15042304230423,24
"9100",7.15104410441044,40
"9101",7.15166516651665,19
"9102",7.15228622862286,38
"9103",7.15290729072907,25
"9104",7.15352835283528,32
"9105",7.15414941494149,32
"9106",7.1547704770477,33
"9107",7.15539153915391,32
"9108",7.15601260126012,22
"9109",7.15663366336634,38
"9110",7.15725472547255,31
"9111",7.15787578757876,32
"9112",7.15849684968497,34
"9113",7.15911791179118,42
"9114",7.15973897389739,25
"9115",7.1603600360036,33
"9116",7.16098109810981,34
"9117",7.16160216021602,38
"9118",7.16222322232223,33
"9119",7.16284428442844,35
"9120",7.16346534653465,33
"9121",7.16408640864086,27
"9122",7.16470747074707,40
"9123",7.16532853285328,23
"9124",7.16594959495949,32
"9125",7.16657065706571,33
"9126",7.16719171917192,23
"9127",7.16781278127813,30
"9128",7.16843384338434,28
"9129",7.16905490549055,28
"9130",7.16967596759676,33
"9131",7.17029702970297,35
"9132",7.17091809180918,29
"9133",7.17153915391539,35
"9134",7.1721602160216,25
"9135",7.17278127812781,32
"9136",7.17340234023402,38
"9137",7.17402340234023,24
"9138",7.17464446444644,34
"9139",7.17526552655265,33
"9140",7.17588658865886,40
"9141",7.17650765076508,25
"9142",7.17712871287129,47
"9143",7.1777497749775,28
"9144",7.17837083708371,26
"9145",7.17899189918992,29
"9146",7.17961296129613,29
"9147",7.18023402340234,37
"9148",7.18085508550855,38
"9149",7.18147614761476,27
"9150",7.18209720972097,27
"9151",7.18271827182718,27
"9152",7.18333933393339,26
"9153",7.1839603960396,27
"9154",7.18458145814581,27
"9155",7.18520252025202,34
"9156",7.18582358235823,28
"9157",7.18644464446445,28
"9158",7.18706570657066,29
"9159",7.18768676867687,28
"9160",7.18830783078308,27
"9161",7.18892889288929,37
"9162",7.1895499549955,36
"9163",7.19017101710171,39
"9164",7.19079207920792,41
"9165",7.19141314131413,30
"9166",7.19203420342034,33
"9167",7.19265526552655,21
"9168",7.19327632763276,25
"9169",7.19389738973897,38
"9170",7.19451845184518,36
"9171",7.19513951395139,33
"9172",7.19576057605761,29
"9173",7.19638163816382,35
"9174",7.19700270027003,27
"9175",7.19762376237624,25
"9176",7.19824482448245,34
"9177",7.19886588658866,41
"9178",7.19948694869487,45
"9179",7.20010801080108,34
"9180",7.20072907290729,33
"9181",7.2013501350135,31
"9182",7.20197119711971,33
"9183",7.20259225922592,24
"9184",7.20321332133213,34
"9185",7.20383438343834,28
"9186",7.20445544554455,38
"9187",7.20507650765076,47
"9188",7.20569756975697,27
"9189",7.20631863186319,18
"9190",7.2069396939694,34
"9191",7.20756075607561,29
"9192",7.20818181818182,27
"9193",7.20880288028803,28
"9194",7.20942394239424,31
"9195",7.21004500450045,35
"9196",7.21066606660666,27
"9197",7.21128712871287,28
"9198",7.21190819081908,32
"9199",7.21252925292529,22
"9200",7.2131503150315,35
"9201",7.21377137713771,31
"9202",7.21439243924392,32
"9203",7.21501350135013,28
"9204",7.21563456345634,34
"9205",7.21625562556255,28
"9206",7.21687668766877,31
"9207",7.21749774977498,30
"9208",7.21811881188119,29
"9209",7.2187398739874,23
"9210",7.21936093609361,33
"9211",7.21998199819982,36
"9212",7.22060306030603,32
"9213",7.22122412241224,21
"9214",7.22184518451845,33
"9215",7.22246624662466,38
"9216",7.22308730873087,29
"9217",7.22370837083708,33
"9218",7.22432943294329,16
"9219",7.2249504950495,25
"9220",7.22557155715571,43
"9221",7.22619261926193,31
"9222",7.22681368136814,34
"9223",7.22743474347435,38
"9224",7.22805580558056,28
"9225",7.22867686768677,34
"9226",7.22929792979298,30
"9227",7.22991899189919,29
"9228",7.2305400540054,27
"9229",7.23116111611161,28
"9230",7.23178217821782,46
"9231",7.23240324032403,34
"9232",7.23302430243024,29
"9233",7.23364536453645,36
"9234",7.23426642664266,28
"9235",7.23488748874887,42
"9236",7.23550855085508,30
"9237",7.2361296129613,38
"9238",7.23675067506751,24
"9239",7.23737173717372,39
"9240",7.23799279927993,29
"9241",7.23861386138614,27
"9242",7.23923492349235,29
"9243",7.23985598559856,27
"9244",7.24047704770477,25
"9245",7.24109810981098,22
"9246",7.24171917191719,32
"9247",7.2423402340234,36
"9248",7.24296129612961,31
"9249",7.24358235823582,33
"9250",7.24420342034203,28
"9251",7.24482448244824,33
"9252",7.24544554455445,24
"9253",7.24606660666066,34
"9254",7.24668766876688,29
"9255",7.24730873087309,31
"9256",7.2479297929793,23
"9257",7.24855085508551,40
"9258",7.24917191719172,32
"9259",7.24979297929793,25
"9260",7.25041404140414,35
"9261",7.25103510351035,40
"9262",7.25165616561656,26
"9263",7.25227722772277,32
"9264",7.25289828982898,39
"9265",7.25351935193519,31
"9266",7.2541404140414,42
"9267",7.25476147614761,25
"9268",7.25538253825382,30
"9269",7.25600360036004,28
"9270",7.25662466246625,36
"9271",7.25724572457246,37
"9272",7.25786678667867,32
"9273",7.25848784878488,38
"9274",7.25910891089109,26
"9275",7.2597299729973,31
"9276",7.26035103510351,31
"9277",7.26097209720972,25
"9278",7.26159315931593,35
"9279",7.26221422142214,32
"9280",7.26283528352835,34
"9281",7.26345634563456,24
"9282",7.26407740774077,33
"9283",7.26469846984698,38
"9284",7.26531953195319,25
"9285",7.2659405940594,37
"9286",7.26656165616562,25
"9287",7.26718271827183,34
"9288",7.26780378037804,27
"9289",7.26842484248425,39
"9290",7.26904590459046,26
"9291",7.26966696669667,29
"9292",7.27028802880288,35
"9293",7.27090909090909,30
"9294",7.2715301530153,33
"9295",7.27215121512151,43
"9296",7.27277227722772,27
"9297",7.27339333933393,33
"9298",7.27401440144014,40
"9299",7.27463546354635,27
"9300",7.27525652565256,32
"9301",7.27587758775877,21
"9302",7.27649864986499,29
"9303",7.2771197119712,29
"9304",7.27774077407741,26
"9305",7.27836183618362,35
"9306",7.27898289828983,31
"9307",7.27960396039604,32
"9308",7.28022502250225,34
"9309",7.28084608460846,31
"9310",7.28146714671467,28
"9311",7.28208820882088,32
"9312",7.28270927092709,38
"9313",7.2833303330333,25
"9314",7.28395139513951,24
"9315",7.28457245724572,29
"9316",7.28519351935193,27
"9317",7.28581458145814,20
"9318",7.28643564356436,33
"9319",7.28705670567057,24
"9320",7.28767776777678,27
"9321",7.28829882988299,20
"9322",7.2889198919892,25
"9323",7.28954095409541,32
"9324",7.29016201620162,33
"9325",7.29078307830783,30
"9326",7.29140414041404,34
"9327",7.29202520252025,32
"9328",7.29264626462646,30
