"","conc","oxphos_pred"
"9037",10.8442844284428,2939
"9038",10.8454845484548,3028
"9039",10.8466846684668,2947
"9040",10.8478847884788,3014
"9041",10.8490849084909,3006
"9042",10.8502850285029,2926
"9043",10.8514851485149,3031
"9044",10.8526852685269,2937
"9045",10.8538853885389,2965
"9046",10.8550855085509,2940
"9047",10.8562856285629,2815
"9048",10.8574857485749,3012
"9049",10.8586858685869,2969
"9050",10.8598859885989,2886
"9051",10.8610861086109,3022
"9052",10.8622862286229,2984
"9053",10.8634863486349,2972
"9054",10.8646864686469,2935
"9055",10.8658865886589,2903
"9056",10.8670867086709,3070
"9057",10.8682868286829,2906
"9058",10.8694869486949,2890
"9059",10.8706870687069,3019
"9060",10.8718871887189,2853
"9061",10.8730873087309,2958
"9062",10.8742874287429,2922
"9063",10.8754875487549,2964
"9064",10.8766876687669,2948
"9065",10.8778877887789,2988
"9066",10.8790879087909,3055
"9067",10.8802880288029,3034
"9068",10.8814881488149,2917
"9069",10.8826882688269,2941
"9070",10.8838883888389,3000
"9071",10.8850885088509,2952
"9072",10.8862886288629,2936
"9073",10.8874887488749,2946
"9074",10.8886888688869,2989
"9075",10.8898889888989,2939
"9076",10.8910891089109,2976
"9077",10.8922892289229,2888
"9078",10.8934893489349,3083
"9079",10.8946894689469,2915
"9080",10.8958895889589,2960
"9081",10.8970897089709,2988
"9082",10.8982898289829,2979
"9083",10.8994899489949,2924
"9084",10.9006900690069,2930
"9085",10.9018901890189,2958
"9086",10.9030903090309,2891
"9087",10.9042904290429,2992
"9088",10.9054905490549,3008
"9089",10.9066906690669,3053
"9090",10.9078907890789,3077
"9091",10.9090909090909,3006
"9092",10.9102910291029,2958
"9093",10.9114911491149,3001
"9094",10.9126912691269,2983
"9095",10.9138913891389,3001
"9096",10.9150915091509,2902
"9097",10.9162916291629,2966
"9098",10.9174917491749,3002
"9099",10.9186918691869,2967
"9100",10.9198919891989,2938
"9101",10.9210921092109,2969
"9102",10.9222922292229,2995
"9103",10.9234923492349,2992
"9104",10.9246924692469,2942
"9105",10.9258925892589,2937
"9106",10.9270927092709,3054
"9107",10.9282928292829,2986
"9108",10.9294929492949,2986
"9109",10.9306930693069,2996
"9110",10.9318931893189,2923
"9111",10.9330933093309,3043
"9112",10.9342934293429,2917
"9113",10.9354935493549,2942
"9114",10.9366936693669,2867
"9115",10.9378937893789,3044
"9116",10.9390939093909,2903
"9117",10.9402940294029,2974
"9118",10.9414941494149,2931
"9119",10.9426942694269,3015
"9120",10.9438943894389,2938
"9121",10.9450945094509,2909
"9122",10.9462946294629,2975
"9123",10.9474947494749,2865
"9124",10.9486948694869,2975
"9125",10.949894989499,2961
"9126",10.951095109511,2967
"9127",10.952295229523,2951
"9128",10.953495349535,2867
"9129",10.954695469547,3014
"9130",10.955895589559,2875
"9131",10.957095709571,2899
"9132",10.958295829583,2888
"9133",10.959495949595,2961
"9134",10.960696069607,3004
"9135",10.961896189619,2897
"9136",10.963096309631,2858
"9137",10.964296429643,3075
"9138",10.965496549655,2893
"9139",10.966696669667,2949
"9140",10.967896789679,2877
"9141",10.969096909691,3091
"9142",10.970297029703,3096
"9143",10.971497149715,3029
"9144",10.972697269727,2940
"9145",10.973897389739,2967
"9146",10.975097509751,2991
"9147",10.976297629763,3066
"9148",10.977497749775,3021
"9149",10.978697869787,2997
"9150",10.979897989799,3022
"9151",10.981098109811,3004
"9152",10.982298229823,2936
"9153",10.983498349835,3029
"9154",10.984698469847,2924
"9155",10.985898589859,2927
"9156",10.987098709871,3021
"9157",10.988298829883,2909
"9158",10.989498949895,2933
"9159",10.990699069907,2984
"9160",10.991899189919,2955
"9161",10.993099309931,2916
"9162",10.994299429943,2932
"9163",10.995499549955,2920
"9164",10.996699669967,2994
"9165",10.997899789979,2997
"9166",10.999099909991,2933
"9167",11.000300030003,3008
"9168",11.001500150015,2967
"9169",11.002700270027,2996
"9170",11.003900390039,3053
"9171",11.005100510051,2969
"9172",11.006300630063,2848
"9173",11.007500750075,3018
"9174",11.008700870087,2879
"9175",11.009900990099,2981
"9176",11.011101110111,2850
"9177",11.012301230123,2940
"9178",11.013501350135,3004
"9179",11.014701470147,3015
"9180",11.015901590159,2942
"9181",11.017101710171,2887
"9182",11.018301830183,2883
"9183",11.019501950195,2954
"9184",11.020702070207,3039
"9185",11.021902190219,2964
"9186",11.023102310231,2952
"9187",11.024302430243,2885
"9188",11.025502550255,3008
"9189",11.026702670267,2930
"9190",11.027902790279,2965
"9191",11.029102910291,2988
"9192",11.030303030303,2946
"9193",11.031503150315,2840
"9194",11.032703270327,2923
"9195",11.033903390339,2926
"9196",11.035103510351,2886
"9197",11.036303630363,3026
"9198",11.037503750375,2890
"9199",11.038703870387,2936
"9200",11.039903990399,2972
"9201",11.041104110411,2934
"9202",11.042304230423,2929
"9203",11.043504350435,2940
"9204",11.044704470447,2929
"9205",11.045904590459,2970
"9206",11.047104710471,3016
"9207",11.048304830483,2977
"9208",11.0495049504951,2995
"9209",11.0507050705071,2929
"9210",11.0519051905191,2908
"9211",11.0531053105311,2858
"9212",11.0543054305431,2933
"9213",11.0555055505551,3028
"9214",11.0567056705671,2970
"9215",11.0579057905791,2936
"9216",11.0591059105911,2925
"9217",11.0603060306031,2936
"9218",11.0615061506151,2899
"9219",11.0627062706271,2984
"9220",11.0639063906391,2954
"9221",11.0651065106511,2898
"9222",11.0663066306631,2864
"9223",11.0675067506751,2956
"9224",11.0687068706871,3006
"9225",11.0699069906991,3003
"9226",11.0711071107111,2899
"9227",11.0723072307231,2973
"9228",11.0735073507351,2853
"9229",11.0747074707471,3042
"9230",11.0759075907591,2895
"9231",11.0771077107711,2936
"9232",11.0783078307831,2874
"9233",11.0795079507951,2961
"9234",11.0807080708071,3021
"9235",11.0819081908191,2953
"9236",11.0831083108311,2911
"9237",11.0843084308431,3037
"9238",11.0855085508551,2952
"9239",11.0867086708671,3050
"9240",11.0879087908791,2931
"9241",11.0891089108911,2980
"9242",11.0903090309031,2965
"9243",11.0915091509151,3070
"9244",11.0927092709271,2908
"9245",11.0939093909391,2960
"9246",11.0951095109511,3008
"9247",11.0963096309631,3054
"9248",11.0975097509751,2917
"9249",11.0987098709871,3101
"9250",11.0999099909991,2993
"9251",11.1011101110111,2980
"9252",11.1023102310231,2936
"9253",11.1035103510351,3036
"9254",11.1047104710471,2989
"9255",11.1059105910591,2985
"9256",11.1071107110711,2906
"9257",11.1083108310831,2896
"9258",11.1095109510951,2939
"9259",11.1107110711071,2939
"9260",11.1119111911191,2944
"9261",11.1131113111311,3052
"9262",11.1143114311431,3008
"9263",11.1155115511551,2946
"9264",11.1167116711671,2948
"9265",11.1179117911791,3019
"9266",11.1191119111911,2959
"9267",11.1203120312031,3044
"9268",11.1215121512151,2979
"9269",11.1227122712271,2913
"9270",11.1239123912391,2943
"9271",11.1251125112511,2985
"9272",11.1263126312631,3046
"9273",11.1275127512751,3051
"9274",11.1287128712871,2887
"9275",11.1299129912991,2944
"9276",11.1311131113111,2874
"9277",11.1323132313231,2965
"9278",11.1335133513351,2950
"9279",11.1347134713471,2909
"9280",11.1359135913591,2982
"9281",11.1371137113711,2959
"9282",11.1383138313831,2963
"9283",11.1395139513951,2932
"9284",11.1407140714071,2973
"9285",11.1419141914191,2970
"9286",11.1431143114311,2923
"9287",11.1443144314431,2897
"9288",11.1455145514551,2910
"9289",11.1467146714671,3054
"9290",11.1479147914791,2924
"9291",11.1491149114912,2991
"9292",11.1503150315032,2961
"9293",11.1515151515152,2946
"9294",11.1527152715272,3022
"9295",11.1539153915392,2936
"9296",11.1551155115512,3022
"9297",11.1563156315632,2912
"9298",11.1575157515752,2963
"9299",11.1587158715872,3014
"9300",11.1599159915992,2975
"9301",11.1611161116112,2973
"9302",11.1623162316232,2976
"9303",11.1635163516352,2915
"9304",11.1647164716472,2915
"9305",11.1659165916592,2965
"9306",11.1671167116712,2983
"9307",11.1683168316832,2946
"9308",11.1695169516952,3049
"9309",11.1707170717072,2983
"9310",11.1719171917192,2960
"9311",11.1731173117312,2984
"9312",11.1743174317432,2911
"9313",11.1755175517552,2927
"9314",11.1767176717672,2952
"9315",11.1779177917792,2968
"9316",11.1791179117912,2881
"9317",11.1803180318032,3038
"9318",11.1815181518152,2997
"9319",11.1827182718272,2844
"9320",11.1839183918392,2886
"9321",11.1851185118512,3020
"9322",11.1863186318632,2955
"9323",11.1875187518752,2992
"9324",11.1887188718872,2900
"9325",11.1899189918992,2992
"9326",11.1911191119112,2967
"9327",11.1923192319232,2976
"9328",11.1935193519352,2990
"9329",11.1947194719472,2902
"9330",11.1959195919592,2968
"9331",11.1971197119712,2966
"9332",11.1983198319832,2994
"9333",11.1995199519952,2971
"9334",11.2007200720072,2894
"9335",11.2019201920192,2923
"9336",11.2031203120312,2966
"9337",11.2043204320432,2923
"9338",11.2055205520552,2905
"9339",11.2067206720672,2931
"9340",11.2079207920792,3026
"9341",11.2091209120912,3009
"9342",11.2103210321032,2845
"9343",11.2115211521152,3007
"9344",11.2127212721272,2994
"9345",11.2139213921392,3077
"9346",11.2151215121512,3037
"9347",11.2163216321632,2979
"9348",11.2175217521752,3017
"9349",11.2187218721872,2916
"9350",11.2199219921992,3027
"9351",11.2211221122112,2916
"9352",11.2223222322232,2947
"9353",11.2235223522352,2967
"9354",11.2247224722472,2962
"9355",11.2259225922592,2988
"9356",11.2271227122712,2883
"9357",11.2283228322832,2829
"9358",11.2295229522952,2991
"9359",11.2307230723072,3024
"9360",11.2319231923192,2841
"9361",11.2331233123312,2881
"9362",11.2343234323432,2967
"9363",11.2355235523552,2958
"9364",11.2367236723672,2931
"9365",11.2379237923792,2996
"9366",11.2391239123912,2955
"9367",11.2403240324032,2984
"9368",11.2415241524152,3002
"9369",11.2427242724272,2939
"9370",11.2439243924392,2915
"9371",11.2451245124512,3009
"9372",11.2463246324632,2993
"9373",11.2475247524752,2898
"9374",11.2487248724872,2933
"9375",11.2499249924993,2995
"9376",11.2511251125113,2928
"9377",11.2523252325233,2957
"9378",11.2535253525353,2862
"9379",11.2547254725473,2942
"9380",11.2559255925593,2901
"9381",11.2571257125713,3011
"9382",11.2583258325833,2933
"9383",11.2595259525953,2945
"9384",11.2607260726073,3022
"9385",11.2619261926193,2924
"9386",11.2631263126313,3045
"9387",11.2643264326433,2960
"9388",11.2655265526553,3012
"9389",11.2667266726673,3017
"9390",11.2679267926793,2987
"9391",11.2691269126913,2929
"9392",11.2703270327033,2922
"9393",11.2715271527153,2969
"9394",11.2727272727273,2855
"9395",11.2739273927393,2988
"9396",11.2751275127513,3046
"9397",11.2763276327633,3010
"9398",11.2775277527753,2871
"9399",11.2787278727873,2902
"9400",11.2799279927993,2920
"9401",11.2811281128113,2959
"9402",11.2823282328233,2990
"9403",11.2835283528353,3001
"9404",11.2847284728473,2994
"9405",11.2859285928593,2915
"9406",11.2871287128713,2921
"9407",11.2883288328833,2985
"9408",11.2895289528953,2984
"9409",11.2907290729073,2847
"9410",11.2919291929193,2906
"9411",11.2931293129313,2984
"9412",11.2943294329433,3055
"9413",11.2955295529553,2974
"9414",11.2967296729673,2843
"9415",11.2979297929793,2934
"9416",11.2991299129913,3016
"9417",11.3003300330033,2930
"9418",11.3015301530153,2943
"9419",11.3027302730273,2861
"9420",11.3039303930393,2907
"9421",11.3051305130513,3008
"9422",11.3063306330633,3044
"9423",11.3075307530753,2927
"9424",11.3087308730873,2840
"9425",11.3099309930993,2862
"9426",11.3111311131113,2959
"9427",11.3123312331233,3028
"9428",11.3135313531353,2925
"9429",11.3147314731473,2912
"9430",11.3159315931593,3010
"9431",11.3171317131713,2955
"9432",11.3183318331833,2915
"9433",11.3195319531953,2941
"9434",11.3207320732073,2961
"9435",11.3219321932193,3030
"9436",11.3231323132313,2920
"9437",11.3243324332433,3023
"9438",11.3255325532553,2998
"9439",11.3267326732673,2957
"9440",11.3279327932793,2945
"9441",11.3291329132913,2932
"9442",11.3303330333033,2925
"9443",11.3315331533153,2912
"9444",11.3327332733273,2977
"9445",11.3339333933393,2937
"9446",11.3351335133513,2904
"9447",11.3363336333633,2844
"9448",11.3375337533753,2960
"9449",11.3387338733873,3009
"9450",11.3399339933993,2991
"9451",11.3411341134113,2963
"9452",11.3423342334233,2950
"9453",11.3435343534353,2922
"9454",11.3447344734473,2860
"9455",11.3459345934593,2934
"9456",11.3471347134713,2966
"9457",11.3483348334833,2988
"9458",11.3495349534954,3045
"9459",11.3507350735074,2916
"9460",11.3519351935194,2879
"9461",11.3531353135314,3002
"9462",11.3543354335434,2921
"9463",11.3555355535554,3057
"9464",11.3567356735674,2922
"9465",11.3579357935794,2958
"9466",11.3591359135914,2988
"9467",11.3603360336034,2953
"9468",11.3615361536154,2946
"9469",11.3627362736274,2942
"9470",11.3639363936394,3049
"9471",11.3651365136514,2852
"9472",11.3663366336634,2952
"9473",11.3675367536754,3085
"9474",11.3687368736874,2936
"9475",11.3699369936994,2970
"9476",11.3711371137114,3004
"9477",11.3723372337234,2985
"9478",11.3735373537354,2993
"9479",11.3747374737474,2929
"9480",11.3759375937594,2952
"9481",11.3771377137714,2932
"9482",11.3783378337834,2848
"9483",11.3795379537954,2953
"9484",11.3807380738074,2980
"9485",11.3819381938194,2978
"9486",11.3831383138314,2886
"9487",11.3843384338434,3020
"9488",11.3855385538554,2980
"9489",11.3867386738674,2983
"9490",11.3879387938794,2967
"9491",11.3891389138914,2883
"9492",11.3903390339034,2991
"9493",11.3915391539154,2978
"9494",11.3927392739274,2944
"9495",11.3939393939394,2960
"9496",11.3951395139514,2937
"9497",11.3963396339634,2958
"9498",11.3975397539754,3017
"9499",11.3987398739874,2847
"9500",11.3999399939994,2940
"9501",11.4011401140114,3003
"9502",11.4023402340234,3002
"9503",11.4035403540354,2984
"9504",11.4047404740474,3003
"9505",11.4059405940594,2940
"9506",11.4071407140714,2974
"9507",11.4083408340834,3023
"9508",11.4095409540954,2971
"9509",11.4107410741074,2922
"9510",11.4119411941194,3023
"9511",11.4131413141314,2900
"9512",11.4143414341434,2971
"9513",11.4155415541554,2936
"9514",11.4167416741674,2973
"9515",11.4179417941794,2931
"9516",11.4191419141914,3001
"9517",11.4203420342034,2916
"9518",11.4215421542154,2941
"9519",11.4227422742274,2983
"9520",11.4239423942394,2952
"9521",11.4251425142514,3014
"9522",11.4263426342634,3018
"9523",11.4275427542754,2991
"9524",11.4287428742874,3016
"9525",11.4299429942994,2943
"9526",11.4311431143114,3011
"9527",11.4323432343234,2980
"9528",11.4335433543354,2958
"9529",11.4347434743474,2989
"9530",11.4359435943594,2962
"9531",11.4371437143714,2948
"9532",11.4383438343834,2881
"9533",11.4395439543954,2946
"9534",11.4407440744074,3018
"9535",11.4419441944194,3079
"9536",11.4431443144314,2989
"9537",11.4443444344434,2884
"9538",11.4455445544554,3066
"9539",11.4467446744674,2946
"9540",11.4479447944794,2845
"9541",11.4491449144915,3038
"9542",11.4503450345035,3001
"9543",11.4515451545155,2952
"9544",11.4527452745275,2963
"9545",11.4539453945395,2847
"9546",11.4551455145515,2997
"9547",11.4563456345635,2837
"9548",11.4575457545755,2952
"9549",11.4587458745875,2957
"9550",11.4599459945995,3033
"9551",11.4611461146115,3004
"9552",11.4623462346235,2952
"9553",11.4635463546355,2961
"9554",11.4647464746475,2964
"9555",11.4659465946595,2994
"9556",11.4671467146715,2968
"9557",11.4683468346835,2885
"9558",11.4695469546955,3026
"9559",11.4707470747075,2995
"9560",11.4719471947195,3047
"9561",11.4731473147315,3063
"9562",11.4743474347435,2920
"9563",11.4755475547555,2931
"9564",11.4767476747675,2976
"9565",11.4779477947795,2989
"9566",11.4791479147915,2882
"9567",11.4803480348035,2986
"9568",11.4815481548155,2973
"9569",11.4827482748275,2972
"9570",11.4839483948395,3035
"9571",11.4851485148515,2993
"9572",11.4863486348635,2977
"9573",11.4875487548755,2903
"9574",11.4887488748875,2924
"9575",11.4899489948995,3019
"9576",11.4911491149115,2982
"9577",11.4923492349235,2970
"9578",11.4935493549355,2880
"9579",11.4947494749475,2979
"9580",11.4959495949595,3023
"9581",11.4971497149715,2929
"9582",11.4983498349835,2949
"9583",11.4995499549955,2867
"9584",11.5007500750075,3011
"9585",11.5019501950195,2922
"9586",11.5031503150315,2985
"9587",11.5043504350435,2936
"9588",11.5055505550555,2995
"9589",11.5067506750675,2896
"9590",11.5079507950795,3035
"9591",11.5091509150915,2966
"9592",11.5103510351035,2986
"9593",11.5115511551155,2900
"9594",11.5127512751275,2948
"9595",11.5139513951395,3032
"9596",11.5151515151515,3063
"9597",11.5163516351635,3041
"9598",11.5175517551755,2966
"9599",11.5187518751875,2894
"9600",11.5199519951995,2914
"9601",11.5211521152115,2934
"9602",11.5223522352235,2941
"9603",11.5235523552355,3003
"9604",11.5247524752475,2940
"9605",11.5259525952595,2926
"9606",11.5271527152715,2952
"9607",11.5283528352835,2952
"9608",11.5295529552955,2998
"9609",11.5307530753075,2943
"9610",11.5319531953195,2994
"9611",11.5331533153315,2935
"9612",11.5343534353435,2973
"9613",11.5355535553555,3044
"9614",11.5367536753675,3102
"9615",11.5379537953795,2914
"9616",11.5391539153915,2973
"9617",11.5403540354035,2981
"9618",11.5415541554155,3002
"9619",11.5427542754275,3005
"9620",11.5439543954395,2926
"9621",11.5451545154515,2917
"9622",11.5463546354635,3052
"9623",11.5475547554755,2854
"9624",11.5487548754875,2969
"9625",11.5499549954996,3025
"9626",11.5511551155116,2971
"9627",11.5523552355236,2914
"9628",11.5535553555356,2952
"9629",11.5547554755476,2984
"9630",11.5559555955596,3036
"9631",11.5571557155716,3014
"9632",11.5583558355836,3012
"9633",11.5595559555956,3022
"9634",11.5607560756076,2960
"9635",11.5619561956196,2890
"9636",11.5631563156316,2992
"9637",11.5643564356436,3002
"9638",11.5655565556556,2981
"9639",11.5667566756676,2868
"9640",11.5679567956796,2877
"9641",11.5691569156916,3050
"9642",11.5703570357036,2964
"9643",11.5715571557156,2971
"9644",11.5727572757276,3012
"9645",11.5739573957396,2935
"9646",11.5751575157516,2996
"9647",11.5763576357636,3010
"9648",11.5775577557756,2928
"9649",11.5787578757876,3013
"9650",11.5799579957996,3018
"9651",11.5811581158116,2896
"9652",11.5823582358236,3029
"9653",11.5835583558356,2956
"9654",11.5847584758476,2956
"9655",11.5859585958596,2999
"9656",11.5871587158716,2929
"9657",11.5883588358836,2863
"9658",11.5895589558956,3057
"9659",11.5907590759076,2916
