"","etr","fronds_number_pred"
"9345",28.7861362136214,95
"9346",28.7892169216922,110
"9347",28.792297629763,133
"9348",28.7953783378338,120
"9349",28.7984590459046,122
"9350",28.8015397539754,119
"9351",28.8046204620462,110
"9352",28.807701170117,117
"9353",28.8107818781878,133
"9354",28.8138625862586,124
"9355",28.8169432943294,102
"9356",28.8200240024002,132
"9357",28.823104710471,115
"9358",28.8261854185419,118
"9359",28.8292661266127,121
"9360",28.8323468346835,98
"9361",28.8354275427543,130
"9362",28.8385082508251,108
"9363",28.8415889588959,131
"9364",28.8446696669667,103
"9365",28.8477503750375,139
"9366",28.8508310831083,119
"9367",28.8539117911791,116
"9368",28.8569924992499,122
"9369",28.8600732073207,108
"9370",28.8631539153915,128
"9371",28.8662346234623,112
"9372",28.8693153315332,132
"9373",28.872396039604,140
"9374",28.8754767476748,100
"9375",28.8785574557456,106
"9376",28.8816381638164,138
"9377",28.8847188718872,137
"9378",28.887799579958,106
"9379",28.8908802880288,106
"9380",28.8939609960996,114
"9381",28.8970417041704,109
"9382",28.9001224122412,114
"9383",28.903203120312,105
"9384",28.9062838283828,124
"9385",28.9093645364536,154
"9386",28.9124452445245,139
"9387",28.9155259525953,125
"9388",28.9186066606661,113
"9389",28.9216873687369,108
"9390",28.9247680768077,93
"9391",28.9278487848785,125
"9392",28.9309294929493,107
"9393",28.9340102010201,119
"9394",28.9370909090909,102
"9395",28.9401716171617,105
"9396",28.9432523252325,118
"9397",28.9463330333033,134
"9398",28.9494137413741,125
"9399",28.9524944494449,111
"9400",28.9555751575158,110
"9401",28.9586558655866,107
"9402",28.9617365736574,120
"9403",28.9648172817282,116
"9404",28.967897989799,123
"9405",28.9709786978698,115
"9406",28.9740594059406,114
"9407",28.9771401140114,123
"9408",28.9802208220822,121
"9409",28.983301530153,123
"9410",28.9863822382238,114
"9411",28.9894629462946,115
"9412",28.9925436543654,115
"9413",28.9956243624362,130
"9414",28.9987050705071,118
"9415",29.0017857785779,105
"9416",29.0048664866487,123
"9417",29.0079471947195,134
"9418",29.0110279027903,129
"9419",29.0141086108611,116
"9420",29.0171893189319,106
"9421",29.0202700270027,125
"9422",29.0233507350735,140
"9423",29.0264314431443,126
"9424",29.0295121512151,107
"9425",29.0325928592859,129
"9426",29.0356735673567,119
"9427",29.0387542754275,120
"9428",29.0418349834984,123
"9429",29.0449156915692,96
"9430",29.04799639964,133
"9431",29.0510771077108,137
"9432",29.0541578157816,109
"9433",29.0572385238524,106
"9434",29.0603192319232,138
"9435",29.063399939994,103
"9436",29.0664806480648,109
"9437",29.0695613561356,105
"9438",29.0726420642064,118
"9439",29.0757227722772,117
"9440",29.078803480348,117
"9441",29.0818841884188,107
"9442",29.0849648964897,100
"9443",29.0880456045605,124
"9444",29.0911263126313,117
"9445",29.0942070207021,118
"9446",29.0972877287729,124
"9447",29.1003684368437,118
"9448",29.1034491449145,128
"9449",29.1065298529853,99
"9450",29.1096105610561,125
"9451",29.1126912691269,121
"9452",29.1157719771977,125
"9453",29.1188526852685,119
"9454",29.1219333933393,116
"9455",29.1250141014101,124
"9456",29.1280948094809,122
"9457",29.1311755175518,129
"9458",29.1342562256226,129
"9459",29.1373369336934,119
"9460",29.1404176417642,120
"9461",29.143498349835,111
"9462",29.1465790579058,146
"9463",29.1496597659766,116
"9464",29.1527404740474,115
"9465",29.1558211821182,110
"9466",29.158901890189,133
"9467",29.1619825982598,111
"9468",29.1650633063306,117
"9469",29.1681440144014,129
"9470",29.1712247224722,127
"9471",29.1743054305431,98
"9472",29.1773861386139,129
"9473",29.1804668466847,108
"9474",29.1835475547555,134
"9475",29.1866282628263,108
"9476",29.1897089708971,129
"9477",29.1927896789679,123
"9478",29.1958703870387,110
"9479",29.1989510951095,124
"9480",29.2020318031803,121
"9481",29.2051125112511,119
"9482",29.2081932193219,121
"9483",29.2112739273927,137
"9484",29.2143546354635,123
"9485",29.2174353435344,132
"9486",29.2205160516052,113
"9487",29.223596759676,121
"9488",29.2266774677468,106
"9489",29.2297581758176,106
"9490",29.2328388838884,124
"9491",29.2359195919592,116
"9492",29.23900030003,119
"9493",29.2420810081008,103
"9494",29.2451617161716,122
"9495",29.2482424242424,117
"9496",29.2513231323132,128
"9497",29.254403840384,96
"9498",29.2574845484548,125
"9499",29.2605652565257,125
"9500",29.2636459645965,121
"9501",29.2667266726673,103
"9502",29.2698073807381,123
"9503",29.2728880888089,122
"9504",29.2759687968797,114
"9505",29.2790495049505,119
"9506",29.2821302130213,118
"9507",29.2852109210921,109
"9508",29.2882916291629,111
"9509",29.2913723372337,110
"9510",29.2944530453045,135
"9511",29.2975337533753,120
"9512",29.3006144614461,133
"9513",29.303695169517,114
"9514",29.3067758775878,126
"9515",29.3098565856586,125
"9516",29.3129372937294,154
"9517",29.3160180018002,104
"9518",29.319098709871,124
"9519",29.3221794179418,127
"9520",29.3252601260126,128
"9521",29.3283408340834,117
"9522",29.3314215421542,125
"9523",29.334502250225,113
"9524",29.3375829582958,122
"9525",29.3406636663666,123
"9526",29.3437443744374,120
"9527",29.3468250825083,110
"9528",29.3499057905791,127
"9529",29.3529864986499,110
"9530",29.3560672067207,111
"9531",29.3591479147915,137
"9532",29.3622286228623,139
"9533",29.3653093309331,108
"9534",29.3683900390039,141
"9535",29.3714707470747,119
"9536",29.3745514551455,107
"9537",29.3776321632163,119
"9538",29.3807128712871,137
"9539",29.3837935793579,108
"9540",29.3868742874287,119
"9541",29.3899549954996,120
"9542",29.3930357035704,111
"9543",29.3961164116412,113
"9544",29.399197119712,133
"9545",29.4022778277828,107
"9546",29.4053585358536,137
"9547",29.4084392439244,118
"9548",29.4115199519952,141
"9549",29.414600660066,121
"9550",29.4176813681368,124
"9551",29.4207620762076,112
"9552",29.4238427842784,157
"9553",29.4269234923492,116
"9554",29.43000420042,109
"9555",29.4330849084909,118
"9556",29.4361656165617,122
"9557",29.4392463246325,118
"9558",29.4423270327033,100
"9559",29.4454077407741,131
"9560",29.4484884488449,112
"9561",29.4515691569157,130
"9562",29.4546498649865,128
"9563",29.4577305730573,138
"9564",29.4608112811281,123
"9565",29.4638919891989,131
"9566",29.4669726972697,137
"9567",29.4700534053405,129
"9568",29.4731341134113,122
"9569",29.4762148214821,109
"9570",29.479295529553,109
"9571",29.4823762376238,135
"9572",29.4854569456946,120
"9573",29.4885376537654,130
"9574",29.4916183618362,136
"9575",29.494699069907,109
"9576",29.4977797779778,105
"9577",29.5008604860486,141
"9578",29.5039411941194,127
"9579",29.5070219021902,116
"9580",29.510102610261,128
"9581",29.5131833183318,116
"9582",29.5162640264026,100
"9583",29.5193447344734,121
"9584",29.5224254425443,108
"9585",29.5255061506151,124
"9586",29.5285868586859,116
"9587",29.5316675667567,128
"9588",29.5347482748275,121
"9589",29.5378289828983,133
"9590",29.5409096909691,141
"9591",29.5439903990399,100
"9592",29.5470711071107,115
"9593",29.5501518151815,122
"9594",29.5532325232523,131
"9595",29.5563132313231,116
"9596",29.5593939393939,125
"9597",29.5624746474647,113
"9598",29.5655553555356,117
"9599",29.5686360636064,126
"9600",29.5717167716772,105
"9601",29.574797479748,117
"9602",29.5778781878188,118
"9603",29.5809588958896,122
"9604",29.5840396039604,117
"9605",29.5871203120312,127
"9606",29.590201020102,109
"9607",29.5932817281728,118
"9608",29.5963624362436,129
"9609",29.5994431443144,121
"9610",29.6025238523852,125
"9611",29.605604560456,123
"9612",29.6086852685269,104
"9613",29.6117659765977,112
"9614",29.6148466846685,125
"9615",29.6179273927393,124
"9616",29.6210081008101,122
"9617",29.6240888088809,115
"9618",29.6271695169517,116
"9619",29.6302502250225,106
"9620",29.6333309330933,111
"9621",29.6364116411641,111
"9622",29.6394923492349,131
"9623",29.6425730573057,118
"9624",29.6456537653765,127
"9625",29.6487344734473,133
"9626",29.6518151815182,123
"9627",29.654895889589,130
"9628",29.6579765976598,114
"9629",29.6610573057306,129
"9630",29.6641380138014,118
"9631",29.6672187218722,130
"9632",29.670299429943,123
"9633",29.6733801380138,96
"9634",29.6764608460846,103
"9635",29.6795415541554,135
"9636",29.6826222622262,104
"9637",29.685702970297,122
"9638",29.6887836783678,98
"9639",29.6918643864386,124
"9640",29.6949450945095,110
"9641",29.6980258025803,124
"9642",29.7011065106511,118
"9643",29.7041872187219,134
"9644",29.7072679267927,114
"9645",29.7103486348635,118
"9646",29.7134293429343,125
"9647",29.7165100510051,119
"9648",29.7195907590759,108
"9649",29.7226714671467,144
"9650",29.7257521752175,128
"9651",29.7288328832883,126
"9652",29.7319135913591,112
"9653",29.7349942994299,113
"9654",29.7380750075008,134
"9655",29.7411557155716,116
"9656",29.7442364236424,96
"9657",29.7473171317132,139
"9658",29.750397839784,111
"9659",29.7534785478548,136
"9660",29.7565592559256,110
"9661",29.7596399639964,131
"9662",29.7627206720672,100
"9663",29.765801380138,109
"9664",29.7688820882088,130
"9665",29.7719627962796,105
"9666",29.7750435043504,105
"9667",29.7781242124212,129
"9668",29.7812049204921,107
"9669",29.7842856285629,134
"9670",29.7873663366337,123
"9671",29.7904470447045,107
"9672",29.7935277527753,110
"9673",29.7966084608461,123
"9674",29.7996891689169,134
"9675",29.8027698769877,143
"9676",29.8058505850585,121
"9677",29.8089312931293,124
"9678",29.8120120012001,118
"9679",29.8150927092709,153
"9680",29.8181734173417,130
"9681",29.8212541254125,110
"9682",29.8243348334833,107
"9683",29.8274155415542,123
"9684",29.830496249625,139
"9685",29.8335769576958,120
"9686",29.8366576657666,132
"9687",29.8397383738374,117
"9688",29.8428190819082,125
"9689",29.845899789979,111
"9690",29.8489804980498,123
"9691",29.8520612061206,104
"9692",29.8551419141914,120
"9693",29.8582226222622,126
"9694",29.861303330333,124
"9695",29.8643840384038,104
"9696",29.8674647464746,116
"9697",29.8705454545455,112
"9698",29.8736261626163,112
"9699",29.8767068706871,121
"9700",29.8797875787579,121
"9701",29.8828682868287,128
"9702",29.8859489948995,118
"9703",29.8890297029703,109
"9704",29.8921104110411,120
"9705",29.8951911191119,113
"9706",29.8982718271827,132
"9707",29.9013525352535,133
"9708",29.9044332433243,128
"9709",29.9075139513951,120
"9710",29.9105946594659,127
"9711",29.9136753675368,117
"9712",29.9167560756076,125
"9713",29.9198367836784,111
"9714",29.9229174917492,125
"9715",29.92599819982,133
"9716",29.9290789078908,129
"9717",29.9321596159616,122
"9718",29.9352403240324,113
"9719",29.9383210321032,133
"9720",29.941401740174,128
"9721",29.9444824482448,121
"9722",29.9475631563156,110
"9723",29.9506438643864,108
"9724",29.9537245724572,134
"9725",29.9568052805281,123
"9726",29.9598859885989,134
"9727",29.9629666966697,113
"9728",29.9660474047405,119
"9729",29.9691281128113,109
"9730",29.9722088208821,110
"9731",29.9752895289529,122
"9732",29.9783702370237,123
"9733",29.9814509450945,118
"9734",29.9845316531653,118
"9735",29.9876123612361,113
"9736",29.9906930693069,114
"9737",29.9937737773777,113
"9738",29.9968544854485,127
"9739",29.9999351935194,109
"9740",30.0030159015902,130
"9741",30.006096609661,143
"9742",30.0091773177318,102
"9743",30.0122580258026,111
"9744",30.0153387338734,115
"9745",30.0184194419442,117
"9746",30.021500150015,129
"9747",30.0245808580858,108
"9748",30.0276615661566,136
"9749",30.0307422742274,123
"9750",30.0338229822982,111
"9751",30.036903690369,127
"9752",30.0399843984398,109
"9753",30.0430651065107,131
"9754",30.0461458145815,143
"9755",30.0492265226523,106
"9756",30.0523072307231,105
"9757",30.0553879387939,108
"9758",30.0584686468647,107
"9759",30.0615493549355,119
"9760",30.0646300630063,116
"9761",30.0677107710771,132
"9762",30.0707914791479,120
"9763",30.0738721872187,138
"9764",30.0769528952895,92
"9765",30.0800336033603,131
"9766",30.0831143114311,133
"9767",30.086195019502,152
"9768",30.0892757275728,121
"9769",30.0923564356436,121
"9770",30.0954371437144,135
"9771",30.0985178517852,124
"9772",30.101598559856,133
"9773",30.1046792679268,122
"9774",30.1077599759976,122
"9775",30.1108406840684,114
"9776",30.1139213921392,114
"9777",30.11700210021,119
"9778",30.1200828082808,133
"9779",30.1231635163516,128
"9780",30.1262442244224,121
"9781",30.1293249324933,131
"9782",30.1324056405641,105
"9783",30.1354863486349,115
"9784",30.1385670567057,129
"9785",30.1416477647765,108
"9786",30.1447284728473,129
"9787",30.1478091809181,127
"9788",30.1508898889889,119
"9789",30.1539705970597,133
"9790",30.1570513051305,110
"9791",30.1601320132013,126
"9792",30.1632127212721,112
"9793",30.1662934293429,132
"9794",30.1693741374137,136
"9795",30.1724548454845,104
"9796",30.1755355535554,118
"9797",30.1786162616262,127
"9798",30.181696969697,118
"9799",30.1847776777678,97
"9800",30.1878583858386,102
"9801",30.1909390939094,107
"9802",30.1940198019802,131
"9803",30.197100510051,118
"9804",30.2001812181218,133
"9805",30.2032619261926,126
"9806",30.2063426342634,103
"9807",30.2094233423342,111
"9808",30.212504050405,133
"9809",30.2155847584758,132
"9810",30.2186654665467,132
"9811",30.2217461746175,98
"9812",30.2248268826883,117
"9813",30.2279075907591,127
"9814",30.2309882988299,115
"9815",30.2340690069007,140
"9816",30.2371497149715,123
"9817",30.2402304230423,111
"9818",30.2433111311131,108
"9819",30.2463918391839,125
"9820",30.2494725472547,127
"9821",30.2525532553255,124
"9822",30.2556339633963,98
"9823",30.2587146714671,115
"9824",30.261795379538,126
"9825",30.2648760876088,129
"9826",30.2679567956796,144
"9827",30.2710375037504,120
"9828",30.2741182118212,119
"9829",30.277198919892,130
"9830",30.2802796279628,114
"9831",30.2833603360336,124
"9832",30.2864410441044,143
"9833",30.2895217521752,105
"9834",30.292602460246,113
"9835",30.2956831683168,118
"9836",30.2987638763876,127
"9837",30.3018445844584,140
"9838",30.3049252925293,145
"9839",30.3080060006001,98
"9840",30.3110867086709,109
"9841",30.3141674167417,117
"9842",30.3172481248125,115
"9843",30.3203288328833,126
"9844",30.3234095409541,122
"9845",30.3264902490249,103
"9846",30.3295709570957,113
"9847",30.3326516651665,128
"9848",30.3357323732373,128
"9849",30.3388130813081,130
"9850",30.3418937893789,110
"9851",30.3449744974497,104
"9852",30.3480552055206,144
"9853",30.3511359135914,117
"9854",30.3542166216622,128
"9855",30.357297329733,122
"9856",30.3603780378038,120
"9857",30.3634587458746,114
"9858",30.3665394539454,125
"9859",30.3696201620162,129
"9860",30.372700870087,134
"9861",30.3757815781578,119
"9862",30.3788622862286,120
"9863",30.3819429942994,122
"9864",30.3850237023702,119
"9865",30.388104410441,111
"9866",30.3911851185119,127
"9867",30.3942658265827,112
"9868",30.3973465346535,123
"9869",30.4004272427243,129
"9870",30.4035079507951,126
"9871",30.4065886588659,129
"9872",30.4096693669367,127
"9873",30.4127500750075,135
"9874",30.4158307830783,126
"9875",30.4189114911491,130
"9876",30.4219921992199,104
"9877",30.4250729072907,121
"9878",30.4281536153615,127
"9879",30.4312343234323,125
"9880",30.4343150315032,138
"9881",30.437395739574,104
"9882",30.4404764476448,121
"9883",30.4435571557156,121
"9884",30.4466378637864,126
"9885",30.4497185718572,108
"9886",30.452799279928,107
"9887",30.4558799879988,106
"9888",30.4589606960696,119
"9889",30.4620414041404,124
"9890",30.4651221122112,88
"9891",30.468202820282,118
"9892",30.4712835283528,115
"9893",30.4743642364236,118
"9894",30.4774449444945,128
"9895",30.4805256525653,109
"9896",30.4836063606361,106
"9897",30.4866870687069,124
"9898",30.4897677767777,108
"9899",30.4928484848485,128
"9900",30.4959291929193,112
"9901",30.4990099009901,100
"9902",30.5020906090609,132
"9903",30.5051713171317,116
"9904",30.5082520252025,138
"9905",30.5113327332733,128
"9906",30.5144134413441,102
"9907",30.5174941494149,138
"9908",30.5205748574857,126
"9909",30.5236555655566,108
"9910",30.5267362736274,112
"9911",30.5298169816982,108
"9912",30.532897689769,96
"9913",30.5359783978398,118
"9914",30.5390591059106,121
"9915",30.5421398139814,123
"9916",30.5452205220522,138
"9917",30.548301230123,125
"9918",30.5513819381938,110
"9919",30.5544626462646,126
"9920",30.5575433543354,109
"9921",30.5606240624062,123
"9922",30.563704770477,116
"9923",30.5667854785479,154
"9924",30.5698661866187,114
"9925",30.5729468946895,121
"9926",30.5760276027603,115
"9927",30.5791083108311,123
"9928",30.5821890189019,123
"9929",30.5852697269727,133
"9930",30.5883504350435,111
"9931",30.5914311431143,131
"9932",30.5945118511851,131
"9933",30.5975925592559,122
"9934",30.6006732673267,130
"9935",30.6037539753975,143
"9936",30.6068346834683,136
"9937",30.6099153915392,127
"9938",30.61299609961,116
"9939",30.6160768076808,116
"9940",30.6191575157516,128
"9941",30.6222382238224,120
"9942",30.6253189318932,104
"9943",30.628399639964,126
"9944",30.6314803480348,125
"9945",30.6345610561056,120
"9946",30.6376417641764,133
"9947",30.6407224722472,109
"9948",30.643803180318,131
"9949",30.6468838883888,136
"9950",30.6499645964596,107
"9951",30.6530453045305,115
"9952",30.6561260126013,125
"9953",30.6592067206721,131
"9954",30.6622874287429,120
